id,Price
479515,79.71
479516,84.21
479517,82.39
479518,80.76
479519,80.71
479520,81.86
479521,75.19
479522,81.33
479523,82.83
479524,81.42
479525,80.35
479526,81.42
479527,80.51
479528,79.52
479529,82.41
479530,81.67
479531,80.33
479532,80.91
479533,78.27
479534,80.97
479535,82.44
479536,86.99
479537,78.26
479538,81.62
479539,80.97
479540,81.65
479541,80.64
479542,81.05
479543,83.36
479544,82.35
479545,83.09
479546,81.04
479547,78.89
479548,79.91
479549,82.37
479550,81.27
479551,82.71
479552,82.05
479553,82.61
479554,81.4
479555,81.29
479556,82.81
479557,82.9
479558,83.99
479559,82.03
479560,81.78
479561,81.07
479562,81.26
479563,82.68
479564,81.48
479565,80.46
479566,81.4
479567,81.71
479568,82.12
479569,79.1
479570,82.14
479571,80.78
479572,81.84
479573,80.5
479574,77.14
479575,76.24
479576,81.31
479577,78.58
479578,82.69
479579,81.12
479580,82.89
479581,82.12
479582,82.56
479583,77.18
479584,82.29
479585,79.91
479586,83.41
479587,82.21
479588,81.04
479589,83.32
479590,82.23
479591,79.74
479592,82.12
479593,80.01
479594,81.15
479595,79.53
479596,82.5
479597,81.41
479598,82.95
479599,80.72
479600,81.23
479601,83.24
479602,81.73
479603,79.96
479604,82.55
479605,81.84
479606,81.51
479607,82.57
479608,81.11
479609,81.2
479610,81.39
479611,82.34
479612,78.46
479613,80.78
479614,81.2
479615,85.87
479616,82.75
479617,82.65
479618,81.43
479619,79.31
479620,81.31
479621,80.44
479622,81.76
479623,80.5
479624,79.76
479625,81.54
479626,82.64
479627,82.48
479628,82.16
479629,81.82
479630,79.9
479631,80.48
479632,82.94
479633,80.29
479634,82.74
479635,80.11
479636,81.37
479637,82.86
479638,81.46
479639,81.19
479640,81.78
479641,78.97
479642,80.3
479643,78.97
479644,82.51
479645,82.91
479646,74.42
479647,82.21
479648,81.88
479649,80.62
479650,81.44
479651,81.1
479652,82.15
479653,82.2
479654,84.85
479655,80.54
479656,82.25
479657,81.66
479658,82.51
479659,82.23
479660,81.95
479661,84.03
479662,79.44
479663,79.26
479664,82.74
479665,82.34
479666,81.93
479667,79.87
479668,83.67
479669,82.75
479670,76.72
479671,79.14
479672,82.0
479673,81.44
479674,84.24
479675,79.69
479676,78.99
479677,80.2
479678,82.45
479679,83.56
479680,81.67
479681,78.69
479682,81.73
479683,79.95
479684,80.08
479685,83.52
479686,82.92
479687,82.59
479688,81.53
479689,80.8
479690,84.74
479691,81.2
479692,82.7
479693,82.78
479694,80.84
479695,81.19
479696,81.07
479697,81.69
479698,81.95
479699,80.78
479700,79.38
479701,79.56
479702,81.33
479703,81.27
479704,84.55
479705,82.41
479706,81.76
479707,81.67
479708,81.3
479709,80.07
479710,82.1
479711,80.89
479712,83.88
479713,81.87
479714,81.93
479715,82.73
479716,81.72
479717,81.14
479718,78.08
479719,82.2
479720,81.19
479721,81.96
479722,80.24
479723,82.01
479724,82.16
479725,82.37
479726,82.58
479727,82.47
479728,82.28
479729,83.61
479730,78.83
479731,81.18
479732,81.92
479733,80.95
479734,83.33
479735,80.88
479736,81.62
479737,81.15
479738,82.3
479739,81.42
479740,80.76
479741,80.15
479742,80.5
479743,78.72
479744,79.52
479745,80.24
479746,80.5
479747,80.73
479748,81.33
479749,79.97
479750,82.51
479751,81.21
479752,82.13
479753,82.32
479754,82.56
479755,81.26
479756,80.29
479757,80.57
479758,81.57
479759,82.86
479760,80.4
479761,80.16
479762,77.68
479763,80.71
479764,81.67
479765,81.64
479766,80.86
479767,81.68
479768,80.74
479769,81.71
479770,81.22
479771,83.02
479772,82.57
479773,82.83
479774,81.1
479775,82.97
479776,80.0
479777,81.94
479778,77.58
479779,83.96
479780,82.41
479781,77.51
479782,79.25
479783,80.18
479784,81.56
479785,80.2
479786,81.45
479787,82.0
479788,82.02
479789,82.53
479790,82.36
479791,80.57
479792,82.34
479793,81.73
479794,80.91
479795,79.5
479796,82.17
479797,80.74
479798,78.69
479799,82.72
479800,79.72
479801,81.49
479802,80.41
479803,82.35
479804,82.14
479805,79.94
479806,80.48
479807,83.0
479808,82.21
479809,81.83
479810,82.6
479811,81.32
479812,77.82
479813,82.58
479814,80.11
479815,82.83
479816,82.58
479817,83.74
479818,80.82
479819,80.99
479820,82.25
479821,82.55
479822,83.08
479823,79.33
479824,81.69
479825,79.43
479826,80.91
479827,81.76
479828,82.19
479829,82.21
479830,83.0
479831,79.51
479832,80.63
479833,83.19
479834,83.42
479835,82.29
479836,80.79
479837,81.24
479838,82.86
479839,78.82
479840,78.53
479841,81.14
479842,76.9
479843,82.02
479844,82.32
479845,78.07
479846,83.01
479847,82.49
479848,80.85
479849,79.29
479850,82.29
479851,80.89
479852,80.97
479853,81.41
479854,80.8
479855,82.12
479856,80.78
479857,81.42
479858,79.8
479859,82.83
479860,80.3
479861,80.81
479862,78.56
479863,82.69
479864,80.91
479865,81.62
479866,82.32
479867,78.31
479868,81.58
479869,81.84
479870,80.8
479871,84.83
479872,82.01
479873,82.85
479874,82.18
479875,81.56
479876,82.43
479877,81.99
479878,82.58
479879,80.58
479880,79.5
479881,82.52
479882,79.31
479883,81.35
479884,82.01
479885,82.5
479886,80.61
479887,82.51
479888,82.47
479889,80.44
479890,81.39
479891,74.99
479892,80.88
479893,81.97
479894,82.59
479895,80.94
479896,82.5
479897,82.51
479898,78.88
479899,82.56
479900,80.38
479901,81.75
479902,84.63
479903,84.02
479904,81.99
479905,81.45
479906,82.68
479907,83.22
479908,83.99
479909,83.28
479910,80.08
479911,82.24
479912,82.54
479913,83.81
479914,80.69
479915,82.43
479916,80.21
479917,80.13
479918,82.4
479919,83.11
479920,77.63
479921,82.07
479922,79.91
479923,79.72
479924,82.5
479925,80.65
479926,81.81
479927,81.78
479928,81.78
479929,80.58
479930,81.83
479931,83.2
479932,82.24
479933,81.09
479934,82.31
479935,81.29
479936,80.85
479937,82.06
479938,78.77
479939,81.39
479940,81.12
479941,82.14
479942,81.6
479943,74.42
479944,81.26
479945,80.22
479946,82.11
479947,78.11
479948,82.7
479949,82.53
479950,83.16
479951,82.78
479952,82.78
479953,82.87
479954,82.2
479955,80.94
479956,76.83
479957,81.92
479958,81.22
479959,81.28
479960,80.79
479961,82.09
479962,82.56
479963,79.37
479964,78.97
479965,81.53
479966,82.83
479967,82.46
479968,81.22
479969,79.88
479970,78.33
479971,80.94
479972,81.16
479973,80.72
479974,82.82
479975,79.92
479976,82.77
479977,82.7
479978,80.89
479979,80.18
479980,81.44
479981,80.24
479982,80.19
479983,81.51
479984,82.07
479985,80.58
479986,82.36
479987,82.69
479988,81.19
479989,82.63
479990,83.22
479991,82.75
479992,81.71
479993,82.64
479994,83.16
479995,82.45
479996,79.16
479997,80.06
479998,83.34
479999,81.83
480000,81.8
480001,80.87
480002,80.01
480003,81.37
480004,81.94
480005,78.82
480006,79.3
480007,79.37
480008,82.54
480009,82.93
480010,81.86
480011,83.42
480012,81.01
480013,83.18
480014,82.34
480015,81.98
480016,82.73
480017,81.57
480018,81.76
480019,82.4
480020,80.57
480021,81.82
480022,82.29
480023,82.43
480024,80.59
480025,83.31
480026,81.46
480027,83.89
480028,80.85
480029,81.41
480030,80.02
480031,83.66
480032,79.75
480033,81.48
480034,79.38
480035,80.5
480036,81.83
480037,79.64
480038,83.0
480039,80.85
480040,79.46
480041,80.55
480042,81.89
480043,81.7
480044,80.54
480045,82.99
480046,82.65
480047,80.33
480048,81.75
480049,82.44
480050,81.34
480051,80.07
480052,81.14
480053,83.01
480054,81.71
480055,81.7
480056,79.62
480057,82.45
480058,81.86
480059,83.22
480060,83.35
480061,80.96
480062,79.89
480063,80.18
480064,81.35
480065,79.54
480066,81.02
480067,81.71
480068,82.69
480069,81.91
480070,82.54
480071,82.76
480072,81.47
480073,82.26
480074,82.21
480075,80.69
480076,80.36
480077,83.02
480078,82.05
480079,80.79
480080,82.41
480081,80.83
480082,80.86
480083,75.03
480084,81.69
480085,80.83
480086,82.34
480087,82.31
480088,80.82
480089,78.27
480090,76.27
480091,79.55
480092,82.53
480093,82.22
480094,82.43
480095,81.11
480096,80.41
480097,82.18
480098,83.07
480099,81.74
480100,81.36
480101,79.75
480102,80.43
480103,82.41
480104,83.32
480105,78.31
480106,81.94
480107,82.66
480108,81.83
480109,81.55
480110,79.64
480111,81.85
480112,80.83
480113,83.01
480114,81.16
480115,73.75
480116,80.73
480117,80.81
480118,82.95
480119,82.49
480120,79.46
480121,82.37
480122,82.62
480123,81.05
480124,81.92
480125,81.8
480126,81.78
480127,81.33
480128,80.53
480129,82.41
480130,79.33
480131,83.38
480132,80.9
480133,81.26
480134,81.81
480135,79.87
480136,80.15
480137,80.82
480138,82.45
480139,82.25
480140,81.98
480141,82.69
480142,83.25
480143,82.23
480144,80.16
480145,81.12
480146,80.92
480147,80.81
480148,81.12
480149,86.3
480150,82.21
480151,83.73
480152,81.8
480153,80.35
480154,82.48
480155,82.43
480156,78.24
480157,80.36
480158,79.93
480159,81.98
480160,82.95
480161,80.12
480162,82.32
480163,83.84
480164,79.89
480165,81.71
480166,81.32
480167,80.62
480168,79.46
480169,79.56
480170,80.56
480171,82.17
480172,81.56
480173,79.98
480174,81.68
480175,81.77
480176,83.47
480177,78.86
480178,79.0
480179,80.42
480180,82.71
480181,82.45
480182,83.21
480183,80.87
480184,80.94
480185,83.76
480186,80.93
480187,78.72
480188,82.2
480189,81.95
480190,80.07
480191,81.91
480192,80.89
480193,80.56
480194,82.61
480195,82.35
480196,78.8
480197,82.18
480198,82.07
480199,82.56
480200,78.68
480201,82.37
480202,81.71
480203,80.51
480204,80.85
480205,75.78
480206,82.53
480207,79.69
480208,83.55
480209,80.46
480210,82.43
480211,82.92
480212,77.32
480213,82.93
480214,79.03
480215,81.76
480216,82.32
480217,84.08
480218,82.35
480219,80.9
480220,79.9
480221,81.92
480222,80.25
480223,82.49
480224,81.57
480225,82.41
480226,81.44
480227,82.89
480228,75.45
480229,80.52
480230,83.16
480231,83.34
480232,80.97
480233,80.72
480234,81.12
480235,82.37
480236,82.52
480237,82.07
480238,75.91
480239,82.99
480240,82.56
480241,80.47
480242,81.21
480243,78.6
480244,83.47
480245,82.5
480246,82.02
480247,82.36
480248,81.46
480249,82.9
480250,83.98
480251,80.22
480252,80.63
480253,79.83
480254,81.9
480255,82.08
480256,83.03
480257,81.21
480258,81.19
480259,82.87
480260,82.39
480261,80.01
480262,80.33
480263,80.84
480264,82.56
480265,82.68
480266,81.91
480267,83.7
480268,81.01
480269,80.43
480270,81.83
480271,82.49
480272,81.89
480273,80.95
480274,82.35
480275,81.93
480276,82.74
480277,82.13
480278,78.81
480279,80.68
480280,82.16
480281,82.06
480282,81.18
480283,82.14
480284,81.41
480285,81.97
480286,81.54
480287,82.92
480288,82.38
480289,77.88
480290,80.81
480291,81.64
480292,82.84
480293,82.65
480294,81.78
480295,80.07
480296,79.31
480297,81.17
480298,82.32
480299,81.45
480300,77.66
480301,82.37
480302,81.39
480303,81.46
480304,81.01
480305,82.21
480306,81.93
480307,79.31
480308,79.9
480309,80.17
480310,81.19
480311,81.28
480312,81.99
480313,81.86
480314,82.63
480315,83.54
480316,81.15
480317,81.47
480318,82.1
480319,80.57
480320,81.99
480321,79.72
480322,83.05
480323,79.86
480324,81.75
480325,80.28
480326,80.95
480327,82.03
480328,81.35
480329,82.44
480330,82.23
480331,78.81
480332,81.63
480333,83.1
480334,81.57
480335,79.83
480336,83.07
480337,81.78
480338,81.88
480339,82.91
480340,81.48
480341,81.59
480342,82.73
480343,80.01
480344,80.7
480345,80.54
480346,82.39
480347,82.91
480348,82.28
480349,82.29
480350,82.36
480351,83.52
480352,83.32
480353,81.02
480354,81.81
480355,82.58
480356,81.92
480357,80.43
480358,80.3
480359,81.85
480360,78.29
480361,82.62
480362,82.14
480363,80.98
480364,81.98
480365,82.37
480366,81.55
480367,81.68
480368,82.85
480369,83.15
480370,80.92
480371,82.59
480372,81.2
480373,82.1
480374,82.41
480375,82.45
480376,76.92
480377,80.35
480378,82.56
480379,82.25
480380,83.52
480381,81.28
480382,82.2
480383,80.94
480384,83.06
480385,81.31
480386,83.18
480387,81.15
480388,82.6
480389,78.77
480390,80.22
480391,81.34
480392,79.54
480393,83.1
480394,83.62
480395,79.42
480396,82.26
480397,82.02
480398,82.13
480399,81.48
480400,80.93
480401,82.61
480402,81.98
480403,82.15
480404,82.61
480405,80.63
480406,81.41
480407,82.48
480408,73.78
480409,80.57
480410,78.76
480411,82.18
480412,81.42
480413,81.11
480414,81.69
480415,80.38
480416,81.91
480417,80.64
480418,79.58
480419,82.54
480420,78.6
480421,82.73
480422,82.53
480423,81.98
480424,81.55
480425,82.71
480426,83.47
480427,76.86
480428,82.89
480429,81.34
480430,80.84
480431,83.45
480432,82.27
480433,82.33
480434,82.31
480435,81.33
480436,81.83
480437,79.89
480438,80.88
480439,82.7
480440,82.86
480441,82.66
480442,82.75
480443,79.49
480444,82.52
480445,84.3
480446,82.43
480447,79.53
480448,81.65
480449,82.92
480450,83.24
480451,78.36
480452,81.76
480453,82.67
480454,82.24
480455,79.84
480456,81.77
480457,81.33
480458,82.15
480459,80.46
480460,82.46
480461,79.35
480462,82.62
480463,81.02
480464,82.78
480465,81.51
480466,82.49
480467,81.17
480468,80.67
480469,80.11
480470,80.38
480471,82.51
480472,82.53
480473,81.65
480474,82.35
480475,82.19
480476,80.9
480477,82.09
480478,80.95
480479,79.91
480480,80.01
480481,78.72
480482,81.86
480483,80.29
480484,80.78
480485,81.9
480486,82.1
480487,80.71
480488,82.53
480489,81.17
480490,79.49
480491,82.43
480492,82.01
480493,78.69
480494,82.42
480495,80.14
480496,82.25
480497,81.17
480498,79.96
480499,82.2
480500,82.5
480501,81.98
480502,82.57
480503,78.73
480504,83.35
480505,82.74
480506,82.83
480507,79.1
480508,82.66
480509,85.03
480510,82.47
480511,82.19
480512,82.08
480513,81.05
480514,80.63
480515,81.11
480516,82.58
480517,80.43
480518,81.53
480519,83.54
480520,82.13
480521,82.3
480522,82.15
480523,82.02
480524,82.55
480525,81.45
480526,79.07
480527,80.02
480528,79.62
480529,82.2
480530,80.51
480531,82.46
480532,81.81
480533,82.43
480534,81.43
480535,82.7
480536,82.22
480537,81.38
480538,80.54
480539,82.86
480540,80.76
480541,82.41
480542,81.95
480543,82.55
480544,82.06
480545,80.86
480546,80.62
480547,83.25
480548,79.4
480549,80.21
480550,81.84
480551,83.1
480552,81.98
480553,81.49
480554,82.84
480555,82.19
480556,77.67
480557,81.96
480558,83.31
480559,82.43
480560,83.19
480561,81.87
480562,83.22
480563,81.28
480564,80.85
480565,82.5
480566,81.39
480567,82.23
480568,80.51
480569,78.91
480570,81.57
480571,82.83
480572,78.53
480573,82.8
480574,82.8
480575,83.24
480576,80.29
480577,81.61
480578,81.62
480579,81.51
480580,81.28
480581,80.38
480582,77.11
480583,83.98
480584,81.8
480585,82.42
480586,81.66
480587,80.61
480588,82.68
480589,80.3
480590,82.77
480591,81.07
480592,80.15
480593,83.57
480594,81.9
480595,81.88
480596,81.04
480597,80.27
480598,82.75
480599,81.63
480600,81.01
480601,81.43
480602,82.4
480603,80.79
480604,81.29
480605,81.62
480606,82.68
480607,81.35
480608,79.82
480609,80.09
480610,77.82
480611,81.88
480612,80.79
480613,78.81
480614,82.63
480615,81.82
480616,82.22
480617,81.04
480618,80.92
480619,79.45
480620,80.99
480621,81.4
480622,83.15
480623,80.7
480624,79.03
480625,81.42
480626,82.62
480627,82.57
480628,81.39
480629,83.36
480630,78.65
480631,79.94
480632,82.6
480633,82.74
480634,81.68
480635,77.27
480636,82.44
480637,80.4
480638,83.02
480639,80.21
480640,81.72
480641,81.49
480642,80.51
480643,81.54
480644,82.38
480645,81.81
480646,81.74
480647,82.59
480648,81.79
480649,82.13
480650,83.2
480651,81.76
480652,83.8
480653,81.54
480654,81.08
480655,83.15
480656,82.78
480657,80.87
480658,81.96
480659,82.66
480660,80.92
480661,83.36
480662,81.24
480663,82.75
480664,80.43
480665,80.17
480666,81.95
480667,82.25
480668,83.23
480669,81.71
480670,81.68
480671,75.24
480672,82.89
480673,81.08
480674,82.99
480675,81.43
480676,83.78
480677,81.93
480678,83.84
480679,78.67
480680,81.88
480681,82.97
480682,83.53
480683,82.3
480684,83.11
480685,77.43
480686,82.5
480687,81.74
480688,82.93
480689,80.72
480690,81.11
480691,81.91
480692,82.34
480693,81.91
480694,79.33
480695,82.89
480696,80.07
480697,81.99
480698,82.14
480699,81.41
480700,81.51
480701,76.77
480702,82.32
480703,81.94
480704,79.87
480705,80.81
480706,82.76
480707,79.73
480708,81.0
480709,81.42
480710,82.89
480711,82.93
480712,82.45
480713,80.15
480714,80.98
480715,81.92
480716,79.31
480717,82.03
480718,81.05
480719,83.84
480720,84.43
480721,82.0
480722,83.19
480723,81.39
480724,83.15
480725,81.8
480726,82.93
480727,79.36
480728,79.65
480729,81.81
480730,81.79
480731,82.87
480732,82.57
480733,79.73
480734,80.97
480735,81.91
480736,82.66
480737,82.34
480738,79.28
480739,80.11
480740,80.45
480741,82.15
480742,80.65
480743,82.35
480744,82.35
480745,80.51
480746,79.25
480747,82.3
480748,81.67
480749,81.83
480750,82.26
480751,81.74
480752,78.68
480753,81.23
480754,81.49
480755,78.67
480756,84.63
480757,84.27
480758,81.5
480759,80.41
480760,82.43
480761,83.31
480762,82.03
480763,82.19
480764,82.6
480765,83.58
480766,82.82
480767,81.42
480768,79.85
480769,81.83
480770,81.45
480771,80.08
480772,80.13
480773,81.52
480774,80.98
480775,81.15
480776,77.79
480777,83.22
480778,80.93
480779,84.72
480780,81.3
480781,80.23
480782,79.71
480783,79.85
480784,80.7
480785,82.14
480786,82.06
480787,83.8
480788,83.45
480789,82.3
480790,82.46
480791,81.58
480792,75.06
480793,82.58
480794,82.34
480795,82.71
480796,76.54
480797,81.09
480798,79.82
480799,79.73
480800,79.77
480801,80.59
480802,82.3
480803,81.88
480804,82.54
480805,80.36
480806,82.7
480807,79.04
480808,77.63
480809,78.84
480810,81.61
480811,79.68
480812,78.74
480813,81.12
480814,83.18
480815,79.23
480816,80.85
480817,80.44
480818,81.56
480819,78.75
480820,83.01
480821,82.37
480822,81.1
480823,83.77
480824,82.03
480825,82.66
480826,82.98
480827,81.35
480828,81.96
480829,83.02
480830,82.09
480831,78.87
480832,82.16
480833,80.31
480834,84.03
480835,80.88
480836,81.67
480837,81.26
480838,79.39
480839,81.57
480840,80.11
480841,82.1
480842,83.03
480843,82.48
480844,82.81
480845,83.43
480846,82.18
480847,80.62
480848,81.33
480849,80.95
480850,82.86
480851,81.69
480852,81.45
480853,79.08
480854,82.16
480855,80.93
480856,82.36
480857,80.71
480858,81.52
480859,83.09
480860,82.34
480861,82.17
480862,80.46
480863,80.83
480864,82.68
480865,81.68
480866,79.49
480867,82.72
480868,74.26
480869,81.71
480870,79.7
480871,81.73
480872,81.82
480873,80.94
480874,82.34
480875,82.25
480876,82.19
480877,81.92
480878,80.88
480879,82.88
480880,81.97
480881,80.97
480882,82.54
480883,81.34
480884,82.21
480885,79.84
480886,81.47
480887,79.97
480888,81.3
480889,82.29
480890,82.36
480891,87.34
480892,79.6
480893,83.53
480894,78.72
480895,81.99
480896,83.12
480897,82.05
480898,79.34
480899,77.67
480900,80.32
480901,79.34
480902,81.72
480903,80.35
480904,83.26
480905,82.02
480906,82.14
480907,83.2
480908,78.22
480909,81.55
480910,81.5
480911,79.86
480912,83.35
480913,83.18
480914,82.24
480915,82.27
480916,79.93
480917,80.66
480918,81.32
480919,80.7
480920,80.64
480921,79.46
480922,82.59
480923,82.07
480924,82.02
480925,84.1
480926,82.03
480927,78.91
480928,80.04
480929,80.81
480930,85.16
480931,85.05
480932,82.72
480933,82.61
480934,83.17
480935,81.56
480936,82.95
480937,82.79
480938,79.41
480939,81.35
480940,81.77
480941,81.91
480942,80.03
480943,82.41
480944,81.73
480945,83.08
480946,82.09
480947,80.46
480948,78.91
480949,80.41
480950,80.9
480951,82.74
480952,81.4
480953,80.68
480954,81.79
480955,82.67
480956,84.34
480957,76.53
480958,83.4
480959,81.25
480960,81.92
480961,78.82
480962,81.14
480963,79.42
480964,79.01
480965,82.32
480966,81.27
480967,82.41
480968,83.56
480969,81.1
480970,81.84
480971,82.96
480972,81.21
480973,81.38
480974,82.67
480975,81.69
480976,81.23
480977,77.2
480978,80.83
480979,82.21
480980,81.04
480981,82.49
480982,81.49
480983,83.03
480984,82.06
480985,82.88
480986,76.75
480987,82.83
480988,77.15
480989,82.67
480990,77.6
480991,82.19
480992,81.67
480993,81.87
480994,79.9
480995,83.58
480996,80.94
480997,82.28
480998,79.66
480999,79.83
481000,82.67
481001,81.62
481002,83.26
481003,82.25
481004,81.48
481005,82.2
481006,82.1
481007,81.85
481008,80.68
481009,78.75
481010,81.21
481011,82.9
481012,81.74
481013,78.45
481014,81.44
481015,80.2
481016,81.69
481017,81.18
481018,78.24
481019,80.33
481020,81.7
481021,82.3
481022,82.65
481023,82.58
481024,79.09
481025,81.95
481026,81.17
481027,81.36
481028,82.8
481029,81.62
481030,80.87
481031,78.79
481032,82.81
481033,81.39
481034,81.55
481035,81.46
481036,81.29
481037,81.16
481038,82.31
481039,82.05
481040,83.13
481041,82.07
481042,81.91
481043,82.39
481044,81.52
481045,83.24
481046,83.23
481047,82.3
481048,80.65
481049,81.13
481050,83.48
481051,82.26
481052,81.78
481053,81.61
481054,83.04
481055,80.95
481056,83.26
481057,82.18
481058,83.04
481059,82.27
481060,79.16
481061,82.28
481062,81.23
481063,82.49
481064,81.29
481065,81.54
481066,80.85
481067,82.75
481068,80.77
481069,80.63
481070,83.39
481071,79.68
481072,81.36
481073,79.32
481074,80.29
481075,82.9
481076,82.14
481077,82.8
481078,83.26
481079,81.29
481080,83.03
481081,81.66
481082,81.29
481083,79.57
481084,76.89
481085,82.41
481086,82.36
481087,80.28
481088,83.09
481089,82.5
481090,81.4
481091,81.3
481092,79.0
481093,83.65
481094,82.5
481095,79.95
481096,79.88
481097,81.39
481098,78.92
481099,82.06
481100,81.0
481101,81.63
481102,82.5
481103,80.72
481104,81.78
481105,83.15
481106,80.11
481107,81.83
481108,75.66
481109,82.5
481110,82.96
481111,79.11
481112,83.48
481113,83.05
481114,79.87
481115,83.64
481116,81.85
481117,82.6
481118,81.36
481119,78.39
481120,81.3
481121,82.47
481122,81.61
481123,81.44
481124,79.47
481125,81.45
481126,82.54
481127,79.94
481128,82.14
481129,82.33
481130,79.38
481131,82.69
481132,79.23
481133,82.61
481134,78.65
481135,83.18
481136,81.07
481137,80.77
481138,76.88
481139,80.49
481140,80.72
481141,80.38
481142,81.83
481143,83.83
481144,81.79
481145,82.19
481146,84.47
481147,80.33
481148,81.85
481149,82.12
481150,82.9
481151,82.51
481152,82.47
481153,82.47
481154,82.22
481155,82.44
481156,79.02
481157,80.16
481158,79.97
481159,81.18
481160,79.16
481161,81.89
481162,80.91
481163,80.32
481164,79.49
481165,80.47
481166,82.27
481167,81.72
481168,80.4
481169,79.02
481170,81.74
481171,81.15
481172,79.35
481173,80.21
481174,81.43
481175,80.39
481176,83.04
481177,81.43
481178,83.0
481179,82.22
481180,80.37
481181,81.46
481182,83.25
481183,81.79
481184,80.72
481185,82.86
481186,82.77
481187,81.86
481188,81.8
481189,81.87
481190,82.57
481191,80.83
481192,81.47
481193,79.58
481194,83.16
481195,81.44
481196,82.91
481197,80.6
481198,83.26
481199,82.6
481200,82.93
481201,82.05
481202,80.83
481203,79.06
481204,84.5
481205,76.45
481206,71.93
481207,81.7
481208,82.8
481209,80.54
481210,81.4
481211,80.42
481212,79.0
481213,81.95
481214,81.36
481215,78.65
481216,82.67
481217,81.02
481218,81.44
481219,81.01
481220,83.09
481221,83.55
481222,82.47
481223,82.09
481224,80.71
481225,81.88
481226,79.19
481227,80.32
481228,81.6
481229,79.51
481230,82.0
481231,83.18
481232,79.24
481233,78.05
481234,79.16
481235,81.68
481236,80.97
481237,81.38
481238,81.02
481239,78.82
481240,83.15
481241,82.33
481242,78.23
481243,82.25
481244,81.08
481245,82.67
481246,81.78
481247,82.87
481248,79.81
481249,79.3
481250,80.04
481251,81.55
481252,81.99
481253,82.36
481254,80.14
481255,81.93
481256,82.17
481257,82.14
481258,82.09
481259,82.03
481260,83.39
481261,80.86
481262,80.76
481263,82.13
481264,75.67
481265,81.89
481266,79.52
481267,80.74
481268,81.01
481269,82.82
481270,79.62
481271,81.33
481272,82.67
481273,82.38
481274,79.57
481275,82.8
481276,76.93
481277,81.78
481278,79.13
481279,80.03
481280,83.5
481281,83.16
481282,82.61
481283,82.04
481284,80.63
481285,80.49
481286,81.08
481287,83.22
481288,80.41
481289,82.75
481290,81.4
481291,82.85
481292,80.7
481293,80.5
481294,80.51
481295,80.94
481296,83.03
481297,76.03
481298,82.52
481299,82.78
481300,79.38
481301,81.85
481302,80.76
481303,81.66
481304,82.15
481305,83.31
481306,82.89
481307,81.58
481308,80.48
481309,80.76
481310,83.12
481311,80.64
481312,83.02
481313,81.47
481314,80.95
481315,82.07
481316,82.98
481317,82.22
481318,81.06
481319,82.46
481320,78.35
481321,80.73
481322,81.85
481323,81.91
481324,82.58
481325,78.05
481326,80.64
481327,81.98
481328,80.1
481329,80.55
481330,84.07
481331,77.71
481332,80.82
481333,81.0
481334,83.36
481335,83.25
481336,82.0
481337,81.26
481338,82.27
481339,80.4
481340,80.98
481341,80.26
481342,82.33
481343,82.26
481344,79.81
481345,81.75
481346,82.62
481347,83.23
481348,82.84
481349,81.89
481350,83.39
481351,81.35
481352,82.25
481353,81.87
481354,80.37
481355,84.3
481356,82.51
481357,83.12
481358,78.88
481359,81.66
481360,82.31
481361,83.22
481362,82.64
481363,83.12
481364,76.41
481365,82.34
481366,82.06
481367,81.19
481368,80.19
481369,80.49
481370,81.69
481371,78.68
481372,81.33
481373,80.45
481374,82.54
481375,81.44
481376,83.61
481377,82.58
481378,82.04
481379,81.75
481380,80.78
481381,83.01
481382,82.44
481383,82.5
481384,80.67
481385,82.39
481386,83.31
481387,83.68
481388,79.64
481389,79.69
481390,82.48
481391,82.9
481392,78.65
481393,82.38
481394,79.79
481395,80.98
481396,81.4
481397,76.27
481398,81.6
481399,82.22
481400,80.45
481401,83.18
481402,81.11
481403,80.53
481404,82.14
481405,79.55
481406,81.33
481407,82.08
481408,80.36
481409,80.67
481410,80.76
481411,82.53
481412,82.58
481413,79.86
481414,81.47
481415,81.36
481416,82.8
481417,79.49
481418,82.43
481419,84.99
481420,81.75
481421,82.16
481422,82.35
481423,80.47
481424,82.45
481425,82.51
481426,80.43
481427,80.01
481428,81.49
481429,81.81
481430,79.85
481431,82.88
481432,82.56
481433,79.89
481434,81.28
481435,82.36
481436,79.55
481437,79.22
481438,82.57
481439,80.61
481440,81.74
481441,81.47
481442,81.34
481443,84.64
481444,77.86
481445,81.89
481446,80.69
481447,83.32
481448,82.4
481449,82.23
481450,79.91
481451,84.45
481452,82.18
481453,80.9
481454,82.23
481455,81.85
481456,82.31
481457,82.44
481458,82.51
481459,81.86
481460,85.15
481461,83.0
481462,80.37
481463,79.66
481464,82.19
481465,82.86
481466,81.03
481467,82.11
481468,81.77
481469,81.32
481470,82.56
481471,82.7
481472,82.56
481473,76.22
481474,80.57
481475,82.38
481476,78.78
481477,83.21
481478,81.71
481479,83.92
481480,80.73
481481,78.77
481482,80.98
481483,83.09
481484,82.18
481485,81.87
481486,82.56
481487,82.61
481488,79.47
481489,83.64
481490,83.48
481491,81.17
481492,81.18
481493,81.8
481494,79.96
481495,82.2
481496,81.72
481497,81.63
481498,82.54
481499,80.72
481500,82.58
481501,80.26
481502,82.89
481503,82.22
481504,81.56
481505,80.7
481506,81.45
481507,80.49
481508,82.9
481509,80.11
481510,81.21
481511,82.49
481512,79.68
481513,82.79
