id,Price
435243,86.53
435244,79.0
435245,84.08
435246,81.02
435247,81.36
435248,82.07
435249,81.98
435250,82.86
435251,81.6
435252,81.9
435253,84.18
435254,83.22
435255,82.92
435256,86.74
435257,83.73
435258,82.42
435259,80.72
435260,82.76
435261,83.92
435262,84.78
435263,81.8
435264,84.47
435265,80.83
435266,83.14
435267,80.58
435268,84.41
435269,86.9
435270,85.99
435271,81.57
435272,77.63
435273,82.46
435274,81.79
435275,79.98
435276,86.72
435277,81.88
435278,81.93
435279,82.73
435280,84.83
435281,86.9
435282,82.91
435283,80.79
435284,83.53
435285,83.92
435286,82.61
435287,82.49
435288,81.86
435289,82.59
435290,81.99
435291,81.5
435292,83.36
435293,83.02
435294,83.89
435295,80.68
435296,82.35
435297,82.84
435298,83.15
435299,76.89
435300,82.02
435301,82.94
435302,83.36
435303,84.47
435304,79.13
435305,81.2
435306,82.2
435307,82.15
435308,82.11
435309,81.83
435310,81.93
435311,86.42
435312,83.25
435313,86.87
435314,78.97
435315,83.0
435316,82.76
435317,82.98
435318,81.47
435319,79.74
435320,83.7
435321,84.74
435322,80.32
435323,81.26
435324,77.04
435325,83.78
435326,84.22
435327,81.81
435328,79.91
435329,84.37
435330,78.75
435331,81.87
435332,81.93
435333,82.59
435334,81.7
435335,83.01
435336,86.2
435337,81.69
435338,82.53
435339,82.11
435340,82.49
435341,77.19
435342,83.63
435343,84.44
435344,79.67
435345,82.34
435346,83.9
435347,85.92
435348,82.03
435349,78.05
435350,81.11
435351,83.06
435352,85.93
435353,81.83
435354,81.95
435355,81.38
435356,80.77
435357,81.76
435358,82.17
435359,83.2
435360,81.43
435361,78.85
435362,79.82
435363,82.42
435364,86.1
435365,81.51
435366,86.34
435367,82.73
435368,84.88
435369,78.09
435370,82.71
435371,80.86
435372,81.83
435373,86.32
435374,81.19
435375,83.21
435376,81.67
435377,85.95
435378,78.96
435379,80.94
435380,82.5
435381,82.27
435382,80.94
435383,81.9
435384,81.46
435385,86.59
435386,82.12
435387,86.9
435388,84.17
435389,81.32
435390,81.72
435391,84.47
435392,85.4
435393,80.68
435394,81.82
435395,79.18
435396,81.6
435397,87.18
435398,78.66
435399,82.55
435400,81.71
435401,80.73
435402,81.79
435403,86.31
435404,84.63
435405,83.0
435406,85.06
435407,82.1
435408,86.69
435409,83.76
435410,79.84
435411,86.7
435412,81.56
435413,84.71
435414,79.53
435415,81.22
435416,82.78
435417,81.45
435418,82.98
435419,83.64
435420,82.68
435421,80.9
435422,82.06
435423,86.72
435424,82.52
435425,82.02
435426,82.63
435427,81.0
435428,77.48
435429,79.67
435430,82.13
435431,83.27
435432,82.11
435433,78.01
435434,80.73
435435,84.76
435436,78.35
435437,81.66
435438,81.08
435439,79.66
435440,84.63
435441,79.24
435442,81.9
435443,81.48
435444,78.13
435445,84.36
435446,80.32
435447,82.47
435448,80.97
435449,81.56
435450,86.03
435451,83.31
435452,83.64
435453,82.68
435454,87.69
435455,80.4
435456,81.38
435457,86.47
435458,83.63
435459,81.62
435460,82.29
435461,82.54
435462,79.51
435463,82.81
435464,79.91
435465,78.1
435466,83.01
435467,81.57
435468,81.34
435469,85.81
435470,85.81
435471,80.94
435472,84.45
435473,82.0
435474,83.02
435475,81.41
435476,84.99
435477,85.55
435478,78.02
435479,82.9
435480,82.0
435481,83.4
435482,81.18
435483,81.23
435484,83.49
435485,77.74
435486,85.01
435487,83.07
435488,82.07
435489,84.19
435490,83.31
435491,79.44
435492,86.55
435493,83.24
435494,81.1
435495,80.63
435496,79.53
435497,85.11
435498,83.91
435499,83.81
435500,81.71
435501,85.38
435502,82.51
435503,82.65
435504,81.05
435505,82.97
435506,86.31
435507,83.04
435508,80.85
435509,81.28
435510,82.36
435511,83.0
435512,81.31
435513,81.94
435514,84.52
435515,84.57
435516,83.47
435517,82.23
435518,83.03
435519,83.11
435520,83.66
435521,80.79
435522,83.03
435523,78.06
435524,81.78
435525,84.67
435526,83.18
435527,83.66
435528,84.58
435529,77.67
435530,80.24
435531,84.53
435532,78.05
435533,86.88
435534,78.16
435535,78.58
435536,82.27
435537,82.91
435538,80.84
435539,79.46
435540,82.01
435541,80.77
435542,84.03
435543,81.02
435544,82.35
435545,82.23
435546,81.49
435547,81.18
435548,86.43
435549,81.79
435550,81.38
435551,82.22
435552,79.5
435553,81.01
435554,83.01
435555,79.01
435556,84.44
435557,83.2
435558,80.4
435559,81.79
435560,85.85
435561,81.97
435562,82.51
435563,81.37
435564,86.47
435565,82.44
435566,83.91
435567,81.45
435568,81.89
435569,79.98
435570,81.84
435571,83.35
435572,82.6
435573,82.48
435574,82.28
435575,82.08
435576,83.6
435577,81.35
435578,83.23
435579,83.21
435580,78.88
435581,82.6
435582,80.02
435583,81.65
435584,81.84
435585,79.45
435586,80.17
435587,84.53
435588,85.58
435589,85.62
435590,85.72
435591,83.42
435592,85.24
435593,84.4
435594,78.51
435595,85.54
435596,82.95
435597,84.47
435598,82.36
435599,80.26
435600,81.11
435601,83.73
435602,81.97
435603,81.3
435604,82.8
435605,81.95
435606,83.6
435607,82.15
435608,85.2
435609,83.09
435610,84.44
435611,83.51
435612,80.19
435613,84.46
435614,81.27
435615,81.4
435616,83.77
435617,82.86
435618,81.67
435619,83.62
435620,82.48
435621,82.37
435622,81.11
435623,79.93
435624,79.82
435625,83.13
435626,81.28
435627,86.43
435628,84.02
435629,79.4
435630,79.46
435631,84.41
435632,80.66
435633,83.07
435634,81.31
435635,85.5
435636,84.28
435637,84.32
435638,85.01
435639,82.97
435640,82.79
435641,82.63
435642,82.62
435643,78.92
435644,84.25
435645,80.62
435646,84.23
435647,85.2
435648,84.68
435649,80.1
435650,78.9
435651,84.24
435652,83.1
435653,82.55
435654,77.98
435655,85.16
435656,84.82
435657,81.07
435658,85.23
435659,77.5
435660,81.28
435661,82.95
435662,83.72
435663,80.74
435664,82.76
435665,80.5
435666,80.69
435667,85.04
435668,81.38
435669,86.33
435670,82.01
435671,82.93
435672,78.4
435673,83.6
435674,83.01
435675,80.92
435676,81.43
435677,82.28
435678,86.52
435679,82.96
435680,79.49
435681,81.03
435682,82.02
435683,84.68
435684,81.77
435685,83.69
435686,80.19
435687,82.78
435688,82.94
435689,80.0
435690,80.69
435691,80.54
435692,81.48
435693,82.72
435694,80.88
435695,84.27
435696,83.43
435697,81.81
435698,83.18
435699,82.11
435700,79.52
435701,81.16
435702,84.0
435703,78.83
435704,79.78
435705,82.81
435706,82.48
435707,82.57
435708,82.78
435709,84.48
435710,78.44
435711,83.32
435712,83.02
435713,82.4
435714,83.91
435715,80.08
435716,81.46
435717,87.09
435718,81.5
435719,78.27
435720,84.67
435721,79.4
435722,82.98
435723,83.04
435724,81.83
435725,85.03
435726,82.99
435727,81.89
435728,82.4
435729,81.62
435730,82.17
435731,84.52
435732,81.46
435733,83.93
435734,82.59
435735,81.17
435736,85.85
435737,84.42
435738,81.56
435739,81.4
435740,81.48
435741,82.39
435742,83.8
435743,84.51
435744,83.38
435745,82.26
435746,81.36
435747,85.87
435748,85.56
435749,83.24
435750,84.22
435751,86.3
435752,84.1
435753,83.68
435754,82.28
435755,81.79
435756,83.38
435757,86.37
435758,84.26
435759,83.87
435760,79.09
435761,79.99
435762,83.09
435763,81.14
435764,82.13
435765,81.39
435766,80.74
435767,80.62
435768,81.72
435769,81.26
435770,82.06
435771,81.82
435772,81.48
435773,84.63
435774,85.79
435775,86.66
435776,81.95
435777,82.64
435778,87.0
435779,81.88
435780,84.29
435781,86.68
435782,77.74
435783,86.0
435784,84.74
435785,81.94
435786,84.11
435787,81.99
435788,81.86
435789,79.01
435790,80.36
435791,80.77
435792,82.41
435793,80.91
435794,85.5
435795,82.4
435796,82.02
435797,81.3
435798,83.72
435799,85.88
435800,80.55
435801,81.36
435802,84.23
435803,81.88
435804,83.49
435805,81.97
435806,82.71
435807,83.01
435808,81.04
435809,84.35
435810,80.62
435811,83.91
435812,81.59
435813,82.05
435814,84.59
435815,82.4
435816,84.5
435817,81.4
435818,77.38
435819,82.05
435820,82.16
435821,82.62
435822,81.87
435823,80.69
435824,80.0
435825,85.91
435826,84.16
435827,80.89
435828,80.24
435829,82.02
435830,81.45
435831,84.12
435832,82.33
435833,76.75
435834,83.41
435835,82.18
435836,79.36
435837,83.78
435838,81.56
435839,84.41
435840,84.57
435841,83.87
435842,82.75
435843,82.44
435844,78.49
435845,83.08
435846,83.04
435847,83.25
435848,80.89
435849,81.84
435850,80.92
435851,81.08
435852,81.7
435853,81.58
435854,82.05
435855,76.71
435856,83.24
435857,80.39
435858,82.36
435859,86.27
435860,82.96
435861,81.44
435862,80.35
435863,77.98
435864,82.1
435865,82.18
435866,81.64
435867,81.63
435868,84.45
435869,86.45
435870,80.58
435871,85.94
435872,82.07
435873,84.28
435874,81.71
435875,82.15
435876,81.46
435877,85.8
435878,80.93
435879,82.12
435880,81.2
435881,83.77
435882,79.59
435883,84.4
435884,83.02
435885,83.96
435886,81.87
435887,81.99
435888,85.72
435889,79.51
435890,86.91
435891,81.88
435892,81.86
435893,86.6
435894,82.78
435895,84.86
435896,79.52
435897,83.6
435898,84.11
435899,81.06
435900,81.73
435901,83.09
435902,80.6
435903,87.1
435904,83.53
435905,82.24
435906,83.1
435907,85.38
435908,83.31
435909,87.74
435910,87.02
435911,77.96
435912,84.73
435913,79.53
435914,86.32
435915,84.03
435916,82.66
435917,80.99
435918,85.79
435919,80.5
435920,80.47
435921,83.86
435922,81.88
435923,83.0
435924,83.77
435925,82.81
435926,82.1
435927,80.02
435928,80.99
435929,80.56
435930,83.43
435931,82.61
435932,82.86
435933,80.53
435934,83.29
435935,81.78
435936,80.87
435937,80.25
435938,82.89
435939,82.28
435940,83.63
435941,86.53
435942,85.11
435943,83.49
435944,85.87
435945,79.83
435946,82.2
435947,80.26
435948,84.27
435949,82.12
435950,78.79
435951,82.79
435952,85.12
435953,78.39
435954,82.78
435955,78.53
435956,79.66
435957,86.54
435958,85.11
435959,84.42
435960,83.78
435961,84.43
435962,78.89
435963,80.44
435964,83.86
435965,82.5
435966,84.19
435967,84.82
435968,85.51
435969,85.23
435970,82.98
435971,86.05
435972,84.74
435973,81.39
435974,79.59
435975,83.1
435976,81.12
435977,82.44
435978,81.16
435979,81.4
435980,82.35
435981,81.92
435982,80.38
435983,81.53
435984,86.01
435985,81.61
435986,81.72
435987,82.83
435988,84.55
435989,81.84
435990,82.31
435991,83.75
435992,86.17
435993,86.66
435994,84.69
435995,81.72
435996,83.29
435997,82.91
435998,82.75
435999,82.66
436000,80.02
436001,82.21
436002,83.97
436003,78.2
436004,81.46
436005,83.99
436006,81.98
436007,84.89
436008,83.72
436009,82.81
436010,83.07
436011,79.58
436012,82.78
436013,85.0
436014,80.52
436015,81.33
436016,84.75
436017,83.14
436018,80.98
436019,83.5
436020,82.18
436021,81.22
436022,85.69
436023,80.15
436024,82.14
436025,84.99
436026,80.15
436027,80.8
436028,78.86
436029,82.32
436030,83.3
436031,85.3
436032,81.62
436033,80.68
436034,85.97
436035,81.37
436036,86.35
436037,82.77
436038,82.85
436039,79.09
436040,81.01
436041,84.81
436042,83.48
436043,84.53
436044,86.73
436045,82.84
436046,81.15
436047,83.66
436048,83.74
436049,82.43
436050,82.59
436051,81.19
436052,80.68
436053,82.24
436054,84.35
436055,80.03
436056,82.01
436057,87.11
436058,80.42
436059,85.61
436060,79.9
436061,79.33
436062,82.87
436063,80.86
436064,78.21
436065,84.31
436066,82.5
436067,80.42
436068,86.31
436069,77.8
436070,83.39
436071,78.34
436072,83.69
436073,82.61
436074,82.59
436075,82.53
436076,79.06
436077,81.45
436078,81.38
436079,82.56
436080,81.71
436081,79.48
436082,84.91
436083,81.01
436084,81.78
436085,84.89
436086,83.01
436087,79.08
436088,81.88
436089,83.14
436090,82.7
436091,84.56
436092,85.3
436093,84.04
436094,85.03
436095,81.88
436096,82.63
436097,86.22
436098,85.2
436099,76.99
436100,83.8
436101,82.94
436102,81.8
436103,79.33
436104,81.69
436105,78.93
436106,83.7
436107,84.81
436108,78.84
436109,81.94
436110,80.92
436111,80.11
436112,81.59
436113,82.67
436114,82.92
436115,81.76
436116,80.07
436117,80.76
436118,82.55
436119,85.27
436120,81.41
436121,81.67
436122,79.89
436123,79.63
436124,81.54
436125,82.72
436126,82.13
436127,81.45
436128,77.89
436129,80.85
436130,83.36
436131,82.22
436132,86.06
436133,81.31
436134,81.27
436135,80.33
436136,82.83
436137,83.52
436138,81.41
436139,85.43
436140,80.96
436141,83.8
436142,86.17
436143,83.91
436144,81.11
436145,80.94
436146,81.1
436147,79.55
436148,80.51
436149,80.3
436150,82.25
436151,82.34
436152,83.38
436153,83.16
436154,80.95
436155,87.21
436156,80.1
436157,82.41
436158,84.46
436159,81.22
436160,84.76
436161,80.9
436162,81.86
436163,82.94
436164,81.53
436165,81.99
436166,82.32
436167,85.64
436168,80.93
436169,84.56
436170,83.46
436171,86.55
436172,82.95
436173,86.0
436174,78.88
436175,81.87
436176,78.83
436177,82.56
436178,76.87
436179,84.33
436180,82.57
436181,82.63
436182,81.87
436183,81.74
436184,86.36
436185,82.84
436186,82.79
436187,83.56
436188,80.36
436189,81.03
436190,80.25
436191,83.86
436192,81.27
436193,83.08
436194,83.01
436195,84.76
436196,81.1
436197,79.81
436198,80.21
436199,82.12
436200,85.93
436201,81.58
436202,82.21
436203,81.76
436204,82.78
436205,81.75
436206,87.14
436207,86.27
436208,82.26
436209,81.77
436210,82.15
436211,82.24
436212,81.08
436213,80.91
436214,78.85
436215,80.95
436216,82.99
436217,78.71
436218,76.78
436219,83.2
436220,81.86
436221,82.93
436222,83.11
436223,82.23
436224,84.13
436225,83.15
436226,79.74
436227,80.61
436228,86.94
436229,81.73
436230,87.32
436231,84.79
436232,82.48
436233,82.31
436234,81.57
436235,82.19
436236,81.43
436237,84.59
436238,83.03
436239,83.16
436240,82.95
436241,80.98
436242,81.17
436243,82.77
436244,81.06
436245,81.52
436246,86.03
436247,85.04
436248,80.61
436249,83.59
436250,84.89
436251,81.09
436252,83.5
436253,83.32
436254,81.33
436255,81.24
436256,82.78
436257,82.93
436258,82.83
436259,86.65
436260,83.12
436261,82.74
436262,79.13
436263,85.16
436264,85.07
436265,80.87
436266,86.94
436267,79.31
436268,83.81
436269,81.21
436270,79.75
436271,80.31
436272,83.29
436273,82.37
436274,79.34
436275,82.75
436276,81.16
436277,83.35
436278,78.36
436279,82.42
436280,81.4
436281,78.0
436282,83.21
436283,82.3
436284,77.57
436285,80.3
436286,82.98
436287,84.34
436288,82.86
436289,82.87
436290,85.29
436291,80.45
436292,81.79
436293,82.15
436294,83.77
436295,82.78
436296,84.36
436297,81.99
436298,84.39
436299,81.9
436300,82.28
436301,83.69
436302,85.06
436303,81.84
436304,82.57
436305,81.7
436306,82.43
436307,82.56
436308,85.64
436309,81.29
436310,83.36
436311,80.26
436312,82.78
436313,84.67
436314,85.12
436315,77.28
436316,85.98
436317,82.64
436318,82.49
436319,80.65
436320,76.42
436321,81.36
436322,82.34
436323,81.81
436324,83.09
436325,83.93
436326,81.41
436327,83.13
436328,85.33
436329,78.55
436330,83.0
436331,81.56
436332,81.67
436333,81.28
436334,79.59
436335,79.41
436336,81.78
436337,85.07
436338,85.36
436339,81.3
436340,81.13
436341,81.57
436342,81.69
436343,84.66
436344,83.69
436345,82.81
436346,81.83
436347,80.59
436348,81.45
436349,81.99
436350,82.12
436351,84.27
436352,85.8
436353,84.0
436354,79.11
436355,79.96
436356,83.49
436357,85.63
436358,80.52
436359,83.86
436360,80.95
436361,83.88
436362,83.5
436363,80.98
436364,83.69
436365,82.08
436366,83.27
436367,82.4
436368,77.73
436369,81.65
436370,83.15
436371,82.28
436372,80.93
436373,80.81
436374,78.04
436375,80.29
436376,78.67
436377,81.58
436378,80.38
436379,85.72
436380,80.92
436381,81.43
436382,80.72
436383,81.99
436384,81.11
436385,81.88
436386,81.89
436387,84.39
436388,81.89
436389,83.0
436390,82.58
436391,81.21
436392,83.56
436393,85.86
436394,82.61
436395,79.28
436396,84.79
436397,81.66
436398,79.83
436399,85.32
436400,83.58
436401,81.32
436402,82.84
436403,83.07
436404,81.4
436405,81.09
436406,85.78
436407,83.23
436408,80.06
436409,85.0
436410,82.59
436411,78.55
436412,84.11
436413,82.53
436414,82.87
436415,81.71
436416,86.63
436417,83.81
436418,80.53
436419,81.33
436420,81.75
436421,80.98
436422,86.51
436423,83.49
436424,86.07
436425,81.06
436426,82.72
436427,84.73
436428,83.29
436429,79.42
436430,79.21
436431,83.06
436432,80.86
436433,83.66
436434,82.14
436435,82.17
436436,78.17
436437,81.1
436438,81.65
436439,80.1
436440,80.33
436441,77.0
436442,84.27
436443,81.95
436444,82.2
436445,82.94
436446,81.29
436447,80.38
436448,85.89
436449,80.16
436450,81.56
436451,82.58
436452,79.97
436453,85.9
436454,80.53
436455,84.6
436456,81.29
436457,81.35
436458,82.74
436459,82.53
436460,80.56
436461,82.34
436462,81.16
436463,81.5
436464,87.17
436465,84.54
436466,84.9
436467,80.64
436468,85.56
436469,82.57
436470,81.97
436471,79.0
436472,83.4
436473,78.14
436474,80.38
436475,83.24
436476,79.61
436477,81.94
436478,83.7
436479,84.41
436480,81.88
436481,76.62
436482,82.35
436483,81.49
436484,78.23
436485,82.48
436486,79.91
436487,80.54
436488,83.22
436489,85.86
436490,81.1
436491,83.58
436492,82.11
436493,82.55
436494,83.53
436495,81.59
436496,82.86
436497,81.88
436498,78.46
436499,82.46
436500,80.43
436501,84.74
436502,84.74
436503,82.46
436504,82.6
436505,83.32
436506,81.51
436507,82.14
436508,85.96
436509,84.13
436510,77.98
436511,81.54
436512,80.63
436513,82.37
436514,77.67
436515,78.42
436516,82.99
436517,82.76
436518,83.39
436519,81.64
436520,82.5
436521,77.18
436522,82.62
436523,84.39
436524,82.41
436525,82.13
436526,81.29
436527,81.69
436528,79.76
436529,78.59
436530,82.72
436531,82.42
436532,82.22
436533,84.34
436534,80.08
436535,79.73
436536,86.08
436537,82.58
436538,82.16
436539,80.32
436540,80.63
436541,83.9
436542,80.48
436543,79.71
436544,81.61
436545,82.65
436546,82.3
436547,82.78
436548,80.69
436549,82.67
436550,82.13
436551,82.68
436552,81.95
436553,81.37
436554,84.86
436555,86.2
436556,81.56
436557,84.55
436558,85.03
436559,79.98
436560,80.93
436561,85.84
436562,84.66
436563,82.91
436564,81.16
436565,82.38
436566,81.63
436567,83.58
436568,84.03
436569,84.12
436570,85.55
436571,84.59
436572,82.36
436573,83.06
436574,82.49
436575,82.23
436576,82.52
436577,81.26
436578,81.65
436579,78.83
436580,81.88
436581,82.11
436582,79.93
436583,82.42
436584,86.11
436585,83.65
436586,81.27
436587,77.47
436588,84.58
436589,83.16
436590,82.7
436591,85.77
436592,80.26
436593,78.84
436594,81.63
436595,85.73
436596,81.23
436597,82.7
436598,85.87
436599,81.25
436600,81.42
436601,86.84
436602,80.36
436603,83.58
436604,82.95
436605,81.95
436606,83.15
436607,83.51
436608,84.08
436609,80.94
436610,81.49
436611,82.13
436612,82.07
436613,80.23
436614,85.01
436615,80.29
436616,81.24
436617,86.63
436618,83.07
436619,83.03
436620,80.57
436621,81.17
436622,78.42
436623,83.16
436624,87.15
436625,78.46
436626,82.73
436627,78.49
436628,81.68
436629,80.0
436630,83.33
436631,84.9
436632,82.89
436633,81.44
436634,83.63
436635,81.15
436636,78.91
436637,80.3
436638,82.26
436639,85.34
436640,80.06
436641,82.88
436642,85.62
436643,85.41
436644,81.83
436645,82.84
436646,80.76
436647,81.04
436648,85.19
436649,81.54
436650,78.11
436651,81.56
436652,81.21
436653,83.62
436654,81.22
436655,81.75
436656,81.02
436657,85.86
436658,85.26
436659,84.4
436660,82.8
436661,82.9
436662,83.71
436663,84.87
436664,80.11
436665,82.63
436666,85.42
436667,83.3
436668,80.19
436669,81.82
436670,83.32
436671,85.94
436672,81.11
436673,80.53
436674,83.06
436675,78.34
436676,83.15
436677,80.71
436678,83.83
436679,84.49
436680,82.15
436681,80.18
436682,83.29
436683,81.18
436684,82.15
436685,82.22
436686,80.32
436687,80.34
436688,81.27
436689,85.16
436690,81.59
436691,86.07
436692,80.4
436693,81.83
436694,81.46
436695,79.74
436696,82.83
436697,79.83
436698,84.1
436699,80.58
436700,82.85
436701,82.91
436702,82.34
436703,86.01
436704,81.88
436705,82.95
436706,83.15
436707,82.64
436708,80.08
436709,80.93
436710,80.93
436711,85.64
436712,78.87
436713,79.24
436714,81.56
436715,79.66
436716,80.52
436717,85.15
436718,85.84
436719,80.97
436720,82.75
436721,82.47
436722,80.79
436723,80.67
436724,82.24
436725,82.9
436726,81.35
436727,83.39
436728,82.24
436729,82.67
436730,79.06
436731,79.44
436732,82.55
436733,85.0
436734,83.52
436735,80.11
436736,81.84
436737,86.3
436738,82.47
436739,78.32
436740,84.32
436741,83.88
436742,82.81
436743,82.77
436744,81.87
436745,86.93
436746,85.04
436747,82.68
436748,79.24
436749,82.67
436750,82.38
436751,87.14
436752,82.76
436753,81.53
436754,82.03
436755,82.02
436756,79.63
436757,85.93
436758,81.6
436759,81.76
436760,81.29
436761,85.22
436762,81.85
436763,82.32
436764,85.88
436765,81.19
436766,80.55
436767,84.12
436768,84.6
436769,86.92
436770,86.03
436771,85.22
436772,82.99
436773,83.46
436774,81.99
436775,82.65
436776,84.63
436777,81.82
436778,81.4
436779,80.66
436780,77.51
436781,79.87
436782,81.68
436783,83.92
436784,80.96
436785,80.12
436786,79.27
436787,81.43
436788,83.4
436789,78.17
436790,84.56
436791,81.41
436792,80.65
436793,85.75
436794,80.81
436795,84.31
436796,85.79
436797,82.62
436798,85.22
436799,81.7
436800,80.1
436801,82.17
436802,84.44
436803,82.11
436804,86.19
436805,83.21
436806,81.28
436807,83.22
436808,83.06
436809,83.48
436810,85.72
436811,80.6
436812,81.48
436813,82.5
436814,84.05
436815,85.08
436816,81.93
436817,81.18
436818,80.89
436819,79.87
436820,78.57
436821,84.78
436822,81.56
436823,83.65
436824,80.42
436825,81.11
436826,79.76
436827,80.11
436828,82.93
436829,82.74
436830,82.39
436831,81.58
436832,85.84
436833,79.13
436834,80.03
436835,82.96
436836,82.87
436837,82.44
436838,82.24
436839,82.09
436840,84.08
436841,82.97
436842,79.38
436843,82.59
436844,81.35
436845,85.14
436846,82.52
436847,81.87
436848,79.1
436849,81.41
436850,83.07
436851,87.01
436852,81.49
436853,81.41
436854,86.46
436855,79.47
436856,81.98
436857,80.83
436858,82.72
436859,81.07
436860,82.42
436861,80.63
436862,79.9
436863,81.62
436864,80.03
436865,83.54
436866,81.95
436867,82.32
436868,82.53
436869,79.63
436870,80.26
436871,82.31
436872,80.1
436873,81.41
436874,79.54
436875,81.44
436876,83.68
436877,83.79
436878,81.58
436879,81.53
436880,82.87
436881,83.15
436882,80.56
436883,83.02
436884,84.53
436885,80.47
436886,81.35
436887,81.25
436888,81.98
436889,78.5
436890,83.64
436891,79.14
436892,77.82
436893,80.57
436894,83.37
436895,82.0
436896,78.8
436897,81.96
436898,81.38
436899,76.37
436900,81.08
436901,83.03
436902,83.58
436903,85.17
436904,80.0
436905,85.14
436906,81.51
436907,81.65
436908,84.9
436909,84.19
436910,81.96
436911,81.26
436912,85.16
436913,80.76
436914,77.71
436915,79.37
436916,84.91
436917,82.58
436918,80.28
436919,79.58
436920,81.6
436921,81.87
436922,86.29
436923,79.67
436924,82.24
436925,83.85
436926,86.3
436927,79.05
436928,85.2
436929,82.39
436930,81.89
436931,86.08
436932,83.98
436933,82.53
436934,87.15
436935,86.46
436936,77.6
436937,77.29
436938,80.94
436939,81.37
436940,84.42
436941,80.8
436942,82.81
436943,80.33
436944,86.86
436945,82.39
436946,84.07
436947,82.84
436948,84.56
436949,81.92
436950,85.46
436951,79.62
436952,80.43
436953,82.43
436954,84.52
436955,79.89
436956,86.05
436957,84.33
436958,80.09
436959,83.0
436960,80.2
436961,83.18
436962,81.41
436963,84.54
436964,81.98
436965,85.54
436966,79.28
436967,78.54
436968,81.3
436969,82.05
436970,79.29
436971,84.43
436972,83.44
436973,81.78
436974,85.02
436975,79.1
436976,81.53
436977,80.22
436978,82.74
436979,81.85
436980,81.55
436981,84.49
436982,81.21
436983,79.84
436984,82.41
436985,85.25
436986,82.81
436987,85.96
436988,83.14
436989,79.41
436990,82.98
436991,81.18
436992,82.27
436993,82.3
436994,82.5
436995,81.11
436996,81.43
436997,81.53
436998,85.08
436999,86.21
437000,85.8
437001,84.35
437002,83.09
437003,80.76
437004,83.35
437005,86.65
437006,82.95
437007,80.73
437008,79.47
437009,83.04
437010,81.71
437011,81.84
437012,80.94
437013,85.83
437014,82.2
437015,81.97
437016,78.43
437017,86.09
437018,83.67
437019,80.3
437020,82.46
437021,79.55
437022,81.93
437023,81.44
437024,81.86
437025,82.9
437026,81.93
437027,84.92
437028,82.76
437029,82.54
437030,81.81
437031,85.24
437032,82.61
437033,76.83
437034,79.94
437035,81.89
437036,83.5
437037,81.99
437038,80.3
437039,84.16
437040,81.22
437041,82.58
437042,81.52
437043,81.87
437044,80.08
437045,82.25
437046,81.28
437047,82.5
437048,83.38
437049,81.76
437050,80.96
437051,83.25
437052,80.33
437053,84.73
437054,83.93
437055,84.52
437056,82.85
437057,83.17
437058,82.29
437059,81.61
437060,82.97
437061,82.17
437062,80.9
437063,83.18
437064,77.36
437065,81.76
437066,83.96
437067,81.07
437068,83.37
437069,82.79
437070,82.95
437071,84.57
437072,82.39
437073,81.79
437074,82.39
437075,87.2
437076,83.36
437077,82.44
437078,79.58
437079,82.0
437080,82.09
437081,81.08
437082,82.09
437083,80.57
437084,86.11
437085,83.78
437086,83.44
437087,82.56
437088,82.61
437089,83.15
437090,82.27
437091,81.7
437092,82.64
437093,82.97
437094,84.98
437095,81.12
437096,81.96
437097,78.29
437098,82.04
437099,81.91
437100,82.28
437101,81.89
437102,83.9
437103,82.84
437104,80.93
437105,80.99
437106,84.54
437107,86.0
437108,78.5
437109,80.19
437110,82.37
437111,82.46
437112,81.33
437113,84.48
437114,79.69
437115,83.85
437116,81.64
437117,82.92
437118,83.47
437119,81.51
437120,84.97
437121,82.53
437122,81.75
437123,84.1
437124,82.94
437125,77.42
437126,81.8
437127,83.27
437128,80.83
437129,82.84
437130,86.31
437131,82.33
437132,80.09
437133,83.63
437134,81.77
437135,81.91
437136,81.84
437137,81.35
437138,82.53
437139,81.76
437140,82.27
437141,81.13
437142,82.09
437143,78.31
437144,81.07
437145,77.1
437146,78.06
437147,83.57
437148,81.14
437149,81.83
437150,81.79
437151,81.97
437152,82.74
437153,85.05
437154,78.19
437155,85.71
437156,84.3
437157,81.26
437158,86.04
437159,81.49
437160,79.79
437161,82.37
437162,82.09
437163,80.09
437164,81.24
437165,86.73
437166,84.2
437167,79.73
437168,79.34
437169,83.52
437170,85.89
437171,79.92
437172,82.47
437173,79.18
437174,83.23
437175,81.85
437176,79.13
437177,82.04
437178,85.01
437179,80.48
437180,85.22
437181,81.99
437182,82.85
437183,79.99
437184,77.28
437185,81.32
437186,80.19
437187,83.47
437188,81.34
437189,81.31
437190,82.64
437191,82.97
437192,83.12
437193,82.66
437194,81.38
437195,82.91
437196,87.0
437197,85.11
437198,81.57
437199,77.37
437200,80.99
437201,82.0
437202,80.41
437203,79.69
437204,82.82
437205,81.4
437206,80.94
437207,81.13
437208,82.99
437209,80.59
437210,81.65
437211,86.11
437212,79.95
437213,82.54
437214,80.33
437215,82.79
437216,80.6
437217,82.9
437218,83.77
437219,82.69
437220,84.51
437221,84.99
437222,80.72
437223,85.7
437224,79.88
437225,82.53
437226,82.84
437227,82.94
437228,82.88
437229,81.99
437230,80.73
437231,82.78
437232,83.12
437233,81.08
437234,80.06
437235,83.5
437236,82.4
437237,84.42
437238,83.22
437239,87.02
437240,81.26
437241,85.99
