id,Price
453941,77.48
453942,81.68
453943,83.08
453944,81.05
453945,82.93
453946,91.72
453947,82.4
453948,83.41
453949,84.92
453950,82.0
453951,83.74
453952,77.61
453953,82.15
453954,78.29
453955,84.52
453956,81.01
453957,104.74
453958,82.54
453959,81.16
453960,77.46
453961,84.97
453962,81.58
453963,82.32
453964,80.67
453965,88.4
453966,78.87
453967,81.07
453968,78.35
453969,83.66
453970,78.45
453971,81.04
453972,81.58
453973,78.23
453974,83.19
453975,82.64
453976,85.29
453977,81.81
453978,84.2
453979,80.66
453980,78.49
453981,81.03
453982,83.47
453983,82.56
453984,86.45
453985,76.73
453986,85.74
453987,76.28
453988,81.84
453989,81.51
453990,77.79
453991,76.32
453992,88.42
453993,83.61
453994,80.73
453995,78.15
453996,93.04
453997,81.31
453998,85.47
453999,87.91
454000,81.38
454001,79.05
454002,84.73
454003,78.27
454004,76.05
454005,79.21
454006,80.66
454007,80.67
454008,78.61
454009,77.57
454010,77.27
454011,77.5
454012,80.87
454013,78.59
454014,81.94
454015,81.16
454016,76.83
454017,81.27
454018,80.68
454019,83.78
454020,81.17
454021,83.62
454022,87.17
454023,77.88
454024,81.6
454025,83.01
454026,77.99
454027,78.22
454028,81.48
454029,78.07
454030,80.8
454031,81.69
454032,78.21
454033,86.19
454034,84.42
454035,77.36
454036,78.18
454037,80.14
454038,82.98
454039,82.88
454040,81.83
454041,81.31
454042,77.44
454043,78.34
454044,76.06
454045,81.52
454046,78.78
454047,84.6
454048,82.11
454049,77.69
454050,81.53
454051,77.55
454052,78.23
454053,83.57
454054,81.3
454055,78.45
454056,82.38
454057,81.75
454058,81.1
454059,78.32
454060,78.03
454061,81.61
454062,81.49
454063,81.38
454064,81.42
454065,82.23
454066,80.74
454067,81.83
454068,77.49
454069,75.9
454070,83.14
454071,80.65
454072,82.41
454073,81.06
454074,77.94
454075,76.88
454076,89.2
454077,80.83
454078,85.06
454079,78.98
454080,78.31
454081,89.62
454082,81.25
454083,78.23
454084,84.12
454085,96.87
454086,86.29
454087,84.19
454088,81.21
454089,83.13
454090,82.02
454091,78.84
454092,81.78
454093,78.29
454094,80.95
454095,110.6
454096,84.2
454097,86.19
454098,86.06
454099,77.18
454100,78.13
454101,78.13
454102,80.7
454103,77.19
454104,82.03
454105,83.76
454106,80.76
454107,85.38
454108,78.23
454109,78.07
454110,76.43
454111,81.38
454112,81.3
454113,85.72
454114,78.53
454115,78.9
454116,81.3
454117,82.66
454118,78.35
454119,81.97
454120,77.92
454121,78.14
454122,77.39
454123,84.23
454124,77.65
454125,82.73
454126,81.47
454127,77.08
454128,77.79
454129,100.12
454130,84.65
454131,81.32
454132,77.36
454133,77.97
454134,82.95
454135,82.42
454136,84.11
454137,76.33
454138,78.96
454139,82.73
454140,77.18
454141,76.63
454142,77.8
454143,79.78
454144,77.47
454145,83.12
454146,85.94
454147,77.21
454148,77.4
454149,84.27
454150,77.88
454151,76.09
454152,78.54
454153,75.71
454154,78.16
454155,81.77
454156,78.93
454157,97.6
454158,84.86
454159,81.02
454160,78.17
454161,85.07
454162,97.74
454163,76.92
454164,82.07
454165,77.13
454166,89.56
454167,77.57
454168,80.65
454169,77.3
454170,87.54
454171,82.67
454172,83.79
454173,86.15
454174,83.61
454175,83.21
454176,82.06
454177,78.04
454178,76.47
454179,77.96
454180,83.09
454181,82.49
454182,77.78
454183,78.3
454184,82.73
454185,80.83
454186,81.17
454187,78.67
454188,77.15
454189,87.05
454190,84.24
454191,83.46
454192,81.29
454193,78.59
454194,80.82
454195,85.82
454196,86.97
454197,81.45
454198,83.55
454199,83.04
454200,83.49
454201,80.95
454202,78.37
454203,80.82
454204,82.88
454205,81.39
454206,78.39
454207,81.31
454208,82.44
454209,83.73
454210,78.28
454211,80.65
454212,82.56
454213,80.88
454214,86.71
454215,86.18
454216,80.93
454217,81.25
454218,104.26
454219,77.33
454220,78.39
454221,82.08
454222,81.35
454223,82.01
454224,77.62
454225,78.15
454226,81.13
454227,82.37
454228,77.26
454229,77.73
454230,82.17
454231,83.44
454232,82.25
454233,82.52
454234,82.24
454235,77.73
454236,76.12
454237,78.24
454238,80.8
454239,91.08
454240,80.86
454241,81.75
454242,80.85
454243,80.52
454244,82.36
454245,81.74
454246,78.11
454247,83.17
454248,94.66
454249,81.97
454250,73.14
454251,77.75
454252,81.84
454253,78.29
454254,76.92
454255,78.54
454256,81.13
454257,81.81
454258,77.29
454259,78.72
454260,79.01
454261,90.52
454262,81.21
454263,86.77
454264,77.12
454265,85.17
454266,78.27
454267,76.67
454268,77.68
454269,77.06
454270,78.49
454271,81.63
454272,75.91
454273,82.86
454274,77.75
454275,77.59
454276,85.1
454277,81.38
454278,82.72
454279,84.33
454280,83.31
454281,86.97
454282,78.42
454283,81.47
454284,87.13
454285,81.84
454286,78.4
454287,77.52
454288,82.84
454289,111.51
454290,76.75
454291,77.24
454292,78.41
454293,77.6
454294,81.74
454295,83.82
454296,78.17
454297,87.77
454298,77.45
454299,78.36
454300,84.62
454301,77.64
454302,83.68
454303,78.29
454304,82.34
454305,82.44
454306,80.67
454307,82.18
454308,85.02
454309,87.47
454310,76.97
454311,81.81
454312,78.29
454313,83.01
454314,85.39
454315,82.54
454316,84.28
454317,88.69
454318,79.01
454319,84.33
454320,82.07
454321,93.16
454322,76.3
454323,78.25
454324,80.76
454325,78.74
454326,77.34
454327,97.8
454328,81.12
454329,80.64
454330,81.91
454331,81.65
454332,85.24
454333,76.01
454334,78.01
454335,81.41
454336,84.44
454337,77.52
454338,80.73
454339,80.88
454340,90.05
454341,85.68
454342,80.69
454343,76.67
454344,83.02
454345,82.94
454346,82.53
454347,76.99
454348,78.57
454349,80.86
454350,78.33
454351,81.5
454352,83.14
454353,83.54
454354,86.0
454355,81.82
454356,81.73
454357,79.24
454358,83.27
454359,82.74
454360,83.43
454361,82.98
454362,78.04
454363,78.35
454364,85.14
454365,87.72
454366,81.19
454367,88.36
454368,85.2
454369,77.87
454370,83.31
454371,82.99
454372,77.69
454373,77.98
454374,77.82
454375,81.31
454376,77.48
454377,80.75
454378,84.13
454379,81.49
454380,81.23
454381,83.49
454382,78.05
454383,84.92
454384,77.88
454385,83.09
454386,83.45
454387,85.12
454388,83.34
454389,86.94
454390,83.53
454391,77.95
454392,82.49
454393,81.73
454394,83.01
454395,78.06
454396,78.56
454397,77.52
454398,84.97
454399,77.8
454400,78.64
454401,83.78
454402,77.7
454403,77.36
454404,78.22
454405,81.26
454406,82.18
454407,81.52
454408,82.59
454409,78.18
454410,80.7
454411,83.39
454412,78.47
454413,83.04
454414,84.23
454415,77.43
454416,81.76
454417,77.85
454418,81.87
454419,82.54
454420,77.93
454421,80.83
454422,114.04
454423,77.88
454424,83.78
454425,78.84
454426,97.77
454427,77.84
454428,84.39
454429,81.63
454430,83.18
454431,82.58
454432,85.86
454433,82.66
454434,83.73
454435,82.08
454436,81.45
454437,80.95
454438,83.25
454439,80.8
454440,78.07
454441,81.46
454442,76.8
454443,78.07
454444,77.44
454445,87.41
454446,82.13
454447,81.69
454448,77.42
454449,76.38
454450,84.5
454451,78.34
454452,78.46
454453,82.29
454454,78.57
454455,83.02
454456,82.43
454457,81.19
454458,86.14
454459,83.02
454460,81.33
454461,78.07
454462,80.75
454463,77.01
454464,87.22
454465,81.86
454466,80.67
454467,78.18
454468,95.2
454469,77.65
454470,82.54
454471,78.02
454472,81.31
454473,78.26
454474,76.93
454475,78.58
454476,81.0
454477,80.75
454478,84.34
454479,82.56
454480,77.17
454481,76.12
454482,82.3
454483,76.81
454484,78.26
454485,78.61
454486,81.07
454487,82.23
454488,78.5
454489,82.5
454490,77.49
454491,82.96
454492,84.84
454493,76.28
454494,84.07
454495,80.97
454496,78.94
454497,81.05
454498,78.3
454499,78.07
454500,78.49
454501,81.43
454502,91.56
454503,80.9
454504,78.14
454505,83.68
454506,80.79
454507,79.06
454508,81.15
454509,77.61
454510,83.07
454511,80.67
454512,78.21
454513,77.21
454514,76.94
454515,86.24
454516,81.93
454517,77.52
454518,80.47
454519,83.05
454520,80.93
454521,82.49
454522,93.72
454523,77.87
454524,77.54
454525,82.52
454526,77.32
454527,77.54
454528,77.69
454529,81.97
454530,80.81
454531,80.81
454532,78.02
454533,82.89
454534,77.54
454535,86.26
454536,80.75
454537,78.38
454538,95.68
454539,76.16
454540,82.14
454541,76.71
454542,83.78
454543,81.58
454544,82.78
454545,79.29
454546,78.7
454547,78.12
454548,78.94
454549,83.01
454550,78.26
454551,77.38
454552,82.12
454553,82.29
454554,82.57
454555,83.83
454556,79.1
454557,80.78
454558,80.87
454559,77.87
454560,83.89
454561,82.54
454562,82.26
454563,83.71
454564,83.27
454565,85.24
454566,85.59
454567,82.15
454568,100.59
454569,81.88
454570,78.25
454571,81.4
454572,80.74
454573,83.22
454574,84.2
454575,82.47
454576,84.66
454577,80.95
454578,82.72
454579,77.61
454580,81.12
454581,82.44
454582,76.31
454583,81.7
454584,84.17
454585,82.82
454586,87.91
454587,83.7
454588,77.14
454589,80.75
454590,78.31
454591,86.77
454592,94.84
454593,78.09
454594,81.67
454595,80.89
454596,78.1
454597,81.22
454598,83.03
454599,82.06
454600,78.47
454601,84.62
454602,78.5
454603,82.49
454604,78.54
454605,82.15
454606,81.86
454607,83.58
454608,86.98
454609,78.39
454610,78.09
454611,78.65
454612,84.19
454613,80.91
454614,80.67
454615,80.8
454616,77.76
454617,77.48
454618,76.75
454619,84.24
454620,79.2
454621,84.62
454622,82.42
454623,78.38
454624,78.2
454625,77.88
454626,81.88
454627,81.31
454628,77.39
454629,82.92
454630,84.94
454631,83.68
454632,78.98
454633,78.74
454634,81.24
454635,78.23
454636,77.9
454637,78.06
454638,85.53
454639,78.1
454640,82.54
454641,78.61
454642,77.38
454643,85.89
454644,83.24
454645,80.66
454646,83.3
454647,76.92
454648,80.79
454649,84.35
454650,86.21
454651,82.71
454652,81.51
454653,82.11
454654,82.0
454655,84.36
454656,108.91
454657,80.77
454658,84.21
454659,107.18
454660,82.73
454661,81.96
454662,80.82
454663,84.11
454664,78.05
454665,84.07
454666,79.11
454667,77.63
454668,81.73
454669,81.97
454670,83.68
454671,80.67
454672,78.24
454673,81.5
454674,81.63
454675,81.13
454676,78.11
454677,78.27
454678,84.03
454679,83.4
454680,78.04
454681,88.25
454682,82.56
454683,80.9
454684,78.95
454685,86.33
454686,100.01
454687,78.21
454688,75.9
454689,89.29
454690,81.32
454691,81.93
454692,76.93
454693,80.78
454694,85.67
454695,77.87
454696,105.05
454697,77.46
454698,77.85
454699,77.44
454700,81.41
454701,76.98
454702,83.46
454703,85.13
454704,82.9
454705,81.96
454706,77.14
454707,84.07
454708,78.53
454709,80.71
454710,80.7
454711,76.9
454712,83.07
454713,81.81
454714,83.71
454715,81.22
454716,83.83
454717,81.27
454718,82.26
454719,80.85
454720,83.07
454721,77.84
454722,80.82
454723,78.49
454724,78.23
454725,78.57
454726,108.47
454727,77.15
454728,82.25
454729,85.34
454730,78.09
454731,82.21
454732,82.02
454733,82.29
454734,80.73
454735,81.22
454736,76.79
454737,82.96
454738,82.75
454739,81.17
454740,86.57
454741,76.79
454742,83.16
454743,98.46
454744,81.09
454745,78.05
454746,77.96
454747,82.3
454748,78.25
454749,78.02
454750,77.41
454751,78.19
454752,80.95
454753,83.7
454754,77.6
454755,85.31
454756,80.76
454757,77.91
454758,81.35
454759,86.99
454760,76.02
454761,81.66
454762,78.23
454763,78.08
454764,81.93
454765,78.3
454766,85.63
454767,81.72
454768,108.8
454769,76.33
454770,78.14
454771,81.95
454772,84.89
454773,77.62
454774,82.94
454775,82.27
454776,82.16
454777,86.14
454778,94.72
454779,80.66
454780,83.0
454781,81.62
454782,78.02
454783,80.66
454784,82.17
454785,80.65
454786,77.61
454787,80.8
454788,75.76
454789,80.75
454790,75.95
454791,103.51
454792,82.79
454793,77.68
454794,82.18
454795,82.26
454796,76.38
454797,77.82
454798,85.38
454799,80.66
454800,80.77
454801,84.14
454802,77.92
454803,82.73
454804,80.89
454805,83.97
454806,82.71
454807,77.65
454808,82.22
454809,85.78
454810,77.91
454811,81.87
454812,81.93
454813,80.71
454814,86.86
454815,86.29
454816,83.26
454817,81.29
454818,100.3
454819,85.88
454820,82.0
454821,80.83
454822,81.92
454823,75.98
454824,82.05
454825,77.6
454826,84.43
454827,83.63
454828,81.01
454829,77.18
454830,78.12
454831,83.14
454832,86.06
454833,80.92
454834,83.64
454835,81.33
454836,82.61
454837,76.51
454838,78.01
454839,78.53
454840,84.15
454841,80.75
454842,81.64
454843,78.4
454844,116.68
454845,80.28
454846,81.15
454847,83.84
454848,80.86
454849,83.02
454850,107.29
454851,87.24
454852,82.58
454853,80.73
454854,82.83
454855,77.71
454856,83.09
454857,81.52
454858,100.93
454859,82.96
454860,80.79
454861,84.55
454862,77.65
454863,78.2
454864,81.19
454865,81.88
454866,78.9
454867,81.46
454868,74.5
454869,82.8
454870,76.44
454871,79.68
454872,81.95
454873,77.88
454874,85.13
454875,83.39
454876,85.11
454877,81.63
454878,77.81
454879,81.5
454880,80.65
454881,79.53
454882,80.76
454883,82.05
454884,83.66
454885,77.84
454886,80.69
454887,83.42
454888,76.2
454889,78.17
454890,81.17
454891,76.64
454892,83.91
454893,81.16
454894,78.02
454895,83.68
454896,78.0
454897,81.49
454898,76.59
454899,77.68
454900,78.84
454901,80.74
454902,80.8
454903,84.36
454904,84.28
454905,77.9
454906,82.32
454907,86.49
454908,76.03
454909,78.59
454910,87.04
454911,84.3
454912,77.87
454913,75.79
454914,84.14
454915,78.87
454916,86.42
454917,82.31
454918,81.71
454919,79.54
454920,81.0
454921,85.35
454922,80.98
454923,80.81
454924,80.68
454925,77.8
454926,81.83
454927,76.77
454928,84.06
454929,85.24
454930,83.59
454931,80.67
454932,88.17
454933,78.42
454934,82.79
454935,78.28
454936,84.81
454937,81.15
454938,78.24
454939,83.01
454940,80.05
454941,78.9
454942,77.37
454943,78.88
454944,80.81
454945,78.3
454946,80.9
454947,80.72
454948,84.44
454949,86.05
454950,83.18
454951,97.54
454952,86.72
454953,83.28
454954,82.43
454955,82.54
454956,82.41
454957,107.35
454958,83.77
454959,78.31
454960,77.96
454961,81.01
454962,76.73
454963,84.35
454964,81.73
454965,81.9
454966,81.09
454967,114.0
454968,82.54
454969,82.92
454970,82.85
454971,100.16
454972,84.37
454973,81.17
454974,76.68
454975,80.98
454976,77.96
454977,78.45
454978,91.57
454979,105.18
454980,83.71
454981,79.82
454982,81.54
454983,78.12
454984,84.11
454985,82.43
454986,79.07
454987,82.99
454988,78.03
454989,83.32
454990,81.47
454991,81.35
454992,82.53
454993,81.69
454994,77.49
454995,77.85
454996,78.89
454997,81.12
454998,82.95
454999,87.33
455000,84.82
455001,78.41
455002,76.85
455003,82.83
455004,78.98
455005,79.93
455006,81.48
455007,77.91
455008,81.8
455009,75.82
455010,78.12
455011,80.66
455012,81.14
455013,85.08
455014,78.0
455015,96.97
455016,85.2
455017,83.08
455018,83.32
455019,77.75
455020,78.36
455021,82.36
455022,76.94
455023,82.11
455024,86.47
455025,77.16
455026,77.02
455027,82.33
455028,82.84
455029,81.11
455030,81.49
455031,78.22
455032,76.7
455033,78.85
455034,82.17
455035,81.34
455036,77.43
455037,82.67
455038,77.94
455039,82.26
455040,81.41
455041,81.61
455042,98.53
455043,77.73
455044,82.94
455045,77.78
455046,81.05
455047,76.99
455048,82.24
455049,81.73
455050,81.53
455051,90.65
455052,85.12
455053,81.99
455054,76.58
455055,80.69
455056,75.8
455057,78.12
455058,77.81
455059,78.0
455060,82.71
455061,81.63
455062,80.68
455063,77.91
455064,78.25
455065,80.82
455066,82.2
455067,77.66
455068,85.28
455069,84.47
455070,80.66
455071,80.8
455072,99.59
455073,81.76
455074,79.14
455075,82.06
455076,103.16
455077,82.31
455078,86.03
455079,80.8
455080,84.01
455081,76.82
455082,83.22
455083,76.13
455084,81.66
455085,81.12
455086,83.06
455087,81.81
455088,77.51
455089,85.24
455090,84.56
455091,76.97
455092,76.24
455093,82.62
455094,82.45
455095,81.12
455096,80.79
455097,81.26
455098,78.24
455099,97.81
455100,79.11
455101,78.14
455102,77.74
455103,78.21
455104,78.11
455105,83.17
455106,78.89
455107,107.18
455108,84.74
455109,78.06
455110,110.05
455111,78.17
455112,78.05
455113,81.21
455114,83.71
455115,83.55
455116,83.01
455117,77.62
455118,84.68
455119,82.03
455120,85.06
455121,78.05
455122,77.88
455123,82.86
455124,78.68
455125,76.3
455126,80.77
455127,80.76
455128,78.1
455129,91.67
455130,91.43
455131,81.88
455132,78.05
455133,84.0
455134,82.28
455135,78.69
455136,74.96
455137,83.34
455138,83.66
455139,80.73
455140,78.27
455141,78.12
455142,80.83
455143,81.15
455144,85.45
455145,77.13
455146,78.31
455147,80.83
455148,78.34
455149,77.77
455150,79.75
455151,79.05
455152,78.04
455153,80.86
455154,87.53
455155,80.85
455156,80.88
455157,76.97
455158,77.43
455159,77.29
455160,77.19
455161,78.02
455162,82.33
455163,81.17
455164,85.18
455165,77.08
455166,103.32
455167,88.53
455168,84.12
455169,104.15
455170,78.11
455171,80.74
455172,81.13
455173,80.78
455174,76.27
455175,86.18
455176,108.42
455177,116.08
455178,76.09
455179,83.26
455180,82.54
455181,83.77
455182,84.2
455183,80.8
455184,83.72
455185,78.2
455186,78.19
455187,82.66
455188,80.99
455189,79.09
455190,81.37
455191,77.56
455192,85.2
455193,82.95
455194,80.82
455195,86.72
455196,86.71
455197,78.68
455198,81.71
455199,74.46
455200,78.03
455201,78.76
455202,76.12
455203,84.36
455204,78.71
455205,77.93
455206,106.49
455207,80.72
455208,77.96
455209,85.99
455210,77.95
455211,77.52
455212,80.81
455213,78.09
455214,78.66
455215,84.37
455216,80.67
455217,81.59
455218,83.62
455219,77.77
455220,81.71
455221,78.38
455222,81.27
455223,76.79
455224,77.33
455225,89.43
455226,81.51
455227,82.48
455228,77.53
455229,82.12
455230,78.72
455231,80.99
455232,98.44
455233,81.61
455234,89.07
455235,88.3
455236,82.53
455237,85.36
455238,81.67
455239,77.19
455240,77.3
455241,106.38
455242,78.62
455243,77.68
455244,76.24
455245,77.7
455246,80.81
455247,85.34
455248,80.65
455249,82.95
455250,85.58
455251,82.12
455252,83.36
455253,82.92
455254,82.66
455255,77.14
455256,85.95
455257,77.42
455258,78.8
455259,82.75
455260,75.06
455261,82.65
455262,89.0
455263,83.24
455264,78.15
455265,76.96
455266,80.86
455267,81.83
455268,76.43
455269,81.44
455270,83.41
455271,82.34
455272,83.22
455273,84.57
455274,81.47
455275,78.55
455276,101.27
455277,82.13
455278,87.48
455279,90.71
455280,82.2
455281,82.29
455282,93.5
455283,88.13
455284,87.11
455285,77.4
455286,78.42
455287,81.97
455288,78.73
455289,83.92
455290,84.97
455291,83.62
455292,102.67
455293,92.41
455294,81.76
455295,80.76
455296,81.57
455297,83.42
455298,81.8
455299,80.65
455300,82.95
455301,84.99
455302,82.71
455303,77.1
455304,82.32
455305,81.81
455306,84.48
455307,80.78
455308,81.0
455309,78.64
455310,82.35
455311,78.79
455312,82.62
455313,78.06
455314,76.39
455315,81.06
455316,77.82
455317,78.45
455318,95.85
455319,90.93
455320,80.99
455321,77.93
455322,84.13
455323,77.37
455324,78.13
455325,77.6
455326,79.34
455327,83.46
455328,81.64
455329,81.51
455330,80.76
455331,77.98
455332,76.71
455333,83.26
455334,80.77
455335,78.18
455336,83.76
455337,80.67
455338,77.18
455339,80.79
455340,81.33
455341,78.84
455342,81.08
455343,82.68
455344,85.47
455345,77.61
455346,77.79
455347,82.16
455348,82.08
455349,84.74
455350,83.84
455351,83.67
455352,81.73
455353,80.31
455354,77.64
455355,84.77
455356,77.56
455357,81.16
455358,82.28
455359,78.18
455360,77.07
455361,76.71
455362,78.74
455363,88.65
455364,86.39
455365,80.8
455366,77.19
455367,79.59
455368,107.17
455369,83.76
455370,78.61
455371,82.29
455372,82.56
455373,81.95
455374,78.12
455375,81.88
455376,76.94
455377,78.83
455378,81.68
455379,81.69
455380,86.87
455381,80.93
455382,78.17
455383,81.12
455384,76.61
455385,80.83
455386,77.06
455387,84.78
455388,80.97
455389,82.24
455390,100.65
455391,77.18
455392,78.16
455393,76.43
455394,80.67
455395,76.11
455396,86.36
455397,83.4
455398,81.66
455399,77.55
455400,82.91
455401,81.57
455402,80.05
455403,86.51
455404,81.67
455405,82.06
455406,83.09
455407,82.73
455408,81.25
455409,77.36
455410,76.67
455411,80.77
455412,85.86
455413,81.01
455414,76.71
455415,76.98
455416,81.63
455417,83.67
455418,81.52
455419,77.87
455420,78.39
455421,81.48
455422,82.38
455423,83.44
455424,78.17
455425,80.7
455426,77.9
455427,81.41
455428,100.34
455429,77.63
455430,80.96
455431,83.44
455432,81.01
455433,83.43
455434,82.05
455435,81.6
455436,86.29
455437,85.84
455438,82.7
455439,77.64
455440,80.71
455441,83.86
455442,78.19
455443,78.6
455444,80.71
455445,103.51
455446,85.21
455447,108.97
455448,80.91
455449,82.77
455450,84.26
455451,78.03
455452,80.94
455453,78.52
455454,82.48
455455,83.06
455456,81.79
455457,90.2
455458,80.73
455459,77.46
455460,77.83
455461,81.66
455462,75.87
455463,78.45
455464,86.38
455465,83.37
455466,78.59
455467,77.98
455468,82.35
455469,83.76
455470,81.31
455471,77.22
455472,83.37
455473,84.11
455474,82.9
455475,81.22
455476,77.65
455477,80.83
455478,83.22
455479,77.07
455480,77.15
455481,91.66
455482,78.64
455483,94.8
455484,78.48
455485,95.77
455486,80.66
455487,82.02
455488,78.01
455489,83.2
455490,76.76
455491,87.47
455492,81.19
455493,76.64
455494,77.53
455495,78.93
455496,75.52
455497,75.89
455498,88.64
455499,86.26
455500,77.9
455501,82.34
455502,77.4
455503,81.18
455504,84.17
455505,82.33
455506,78.25
455507,80.78
455508,78.78
455509,105.8
455510,83.84
455511,81.06
455512,91.01
455513,78.58
455514,76.72
455515,79.1
455516,76.82
455517,81.52
455518,93.35
455519,78.97
455520,78.1
455521,77.26
455522,81.78
455523,81.14
455524,82.1
455525,77.5
455526,82.57
455527,80.74
455528,81.59
455529,81.18
455530,77.41
455531,77.37
455532,82.71
455533,86.63
455534,81.09
455535,85.45
455536,78.34
455537,80.58
455538,99.76
455539,77.87
455540,84.62
455541,80.94
455542,78.51
455543,84.12
455544,105.03
455545,78.0
455546,78.96
455547,82.38
455548,82.97
455549,77.44
455550,78.79
455551,87.69
455552,78.6
455553,77.96
455554,84.7
455555,79.13
455556,80.74
455557,77.51
455558,78.0
455559,80.79
455560,81.47
455561,81.97
455562,80.94
455563,81.34
455564,82.96
455565,78.02
455566,82.74
455567,80.64
455568,80.96
455569,77.84
455570,77.42
455571,77.73
455572,76.64
455573,84.07
455574,91.71
455575,77.5
455576,78.13
455577,80.74
455578,82.08
455579,79.15
455580,107.45
455581,77.14
455582,83.34
455583,81.93
455584,77.8
455585,84.42
455586,83.95
455587,77.95
455588,77.23
455589,83.7
455590,83.39
455591,78.48
455592,77.75
455593,80.86
455594,83.34
455595,83.37
455596,81.65
455597,80.74
455598,82.0
455599,77.62
455600,78.53
455601,85.91
455602,81.5
455603,79.27
455604,80.76
455605,81.43
455606,76.44
455607,78.31
455608,78.09
455609,81.75
455610,82.52
455611,78.3
455612,83.14
455613,81.4
455614,76.4
455615,76.8
455616,86.0
455617,80.78
455618,85.12
455619,78.17
455620,78.79
455621,78.46
455622,80.68
455623,77.82
455624,77.76
455625,76.92
455626,76.81
455627,79.34
455628,77.42
455629,85.68
455630,79.27
455631,86.03
455632,76.68
455633,77.83
455634,80.76
455635,104.15
455636,78.76
455637,78.01
455638,78.23
455639,85.87
455640,77.52
455641,81.22
455642,84.25
455643,93.04
455644,77.41
455645,80.85
455646,76.29
455647,88.73
455648,81.18
455649,78.02
455650,81.21
455651,78.59
455652,82.71
455653,80.71
455654,76.72
455655,82.61
455656,78.73
455657,87.01
455658,84.06
455659,100.49
455660,82.73
455661,78.27
455662,81.59
455663,81.93
455664,84.47
455665,84.16
455666,83.89
455667,84.8
455668,85.63
455669,77.77
455670,80.7
455671,84.16
455672,82.4
455673,102.34
455674,77.54
455675,83.62
455676,82.76
455677,81.46
455678,84.04
455679,81.69
455680,80.86
455681,81.53
455682,78.73
455683,78.25
455684,84.68
455685,81.1
455686,77.47
455687,82.95
455688,78.29
455689,81.02
455690,76.83
455691,81.97
455692,81.42
455693,77.32
455694,80.93
455695,82.73
455696,82.57
455697,80.79
455698,82.41
455699,77.75
455700,91.45
455701,77.02
455702,76.28
455703,77.13
455704,82.2
455705,77.36
455706,81.78
455707,84.64
455708,80.66
455709,76.97
455710,112.38
455711,73.24
455712,81.05
455713,77.24
455714,78.93
455715,83.08
455716,80.84
455717,80.78
455718,77.4
455719,85.31
455720,88.44
455721,77.78
455722,82.67
455723,83.02
455724,81.85
455725,86.27
455726,83.25
455727,78.58
455728,78.81
455729,82.51
455730,77.44
455731,87.79
455732,77.49
455733,83.54
455734,77.26
455735,82.06
455736,104.41
455737,78.53
455738,84.6
455739,77.93
455740,78.33
455741,78.28
455742,80.69
455743,77.78
455744,81.81
455745,80.66
455746,80.78
455747,81.56
455748,80.97
455749,77.95
455750,82.69
455751,80.95
455752,82.29
455753,80.87
455754,77.16
455755,89.9
455756,82.03
455757,82.47
455758,83.12
455759,92.11
455760,78.11
455761,76.86
455762,86.59
455763,78.03
455764,102.0
455765,95.2
455766,82.35
455767,81.05
455768,85.79
455769,87.28
455770,82.98
455771,82.08
455772,82.2
455773,81.66
455774,78.1
455775,82.76
455776,75.68
455777,77.1
455778,76.76
455779,105.43
455780,78.54
455781,78.19
455782,100.65
455783,78.08
455784,84.26
455785,84.11
455786,76.43
455787,78.94
455788,78.29
455789,82.76
455790,75.81
455791,81.87
455792,81.77
455793,79.2
455794,81.88
455795,84.65
455796,78.46
455797,80.78
455798,81.26
455799,80.7
455800,81.73
455801,76.2
455802,92.93
455803,83.67
455804,86.89
455805,82.57
455806,81.47
455807,77.89
455808,85.35
455809,78.03
455810,81.27
455811,77.92
455812,86.9
455813,84.47
455814,78.07
455815,77.93
455816,81.79
455817,85.68
455818,81.46
455819,82.38
455820,79.11
455821,77.72
455822,84.16
455823,81.4
455824,77.62
455825,82.99
455826,100.03
455827,83.71
455828,77.0
455829,80.83
455830,82.03
455831,77.66
455832,81.72
455833,75.29
455834,81.85
455835,83.43
455836,80.78
455837,83.13
455838,76.33
455839,81.6
455840,84.07
455841,88.53
455842,83.68
455843,78.37
455844,81.14
455845,85.76
455846,78.42
455847,77.35
455848,78.04
455849,84.15
455850,77.32
455851,81.19
455852,80.77
455853,78.0
455854,83.61
455855,84.14
455856,80.69
455857,77.14
455858,82.14
455859,78.5
455860,80.69
455861,78.63
455862,83.22
455863,105.53
455864,78.12
455865,78.07
455866,81.22
455867,82.45
455868,82.84
455869,82.93
455870,76.94
455871,78.7
455872,78.3
455873,84.11
455874,80.76
455875,77.01
455876,82.53
455877,81.86
455878,78.16
455879,84.02
455880,77.63
455881,84.05
455882,83.08
455883,84.41
455884,84.62
455885,80.79
455886,77.68
455887,77.07
455888,82.2
455889,82.74
455890,82.3
455891,80.85
455892,83.49
455893,82.66
455894,78.28
455895,81.64
455896,81.54
455897,85.14
455898,82.33
455899,77.55
455900,80.78
455901,77.97
455902,83.91
455903,85.41
455904,78.43
455905,85.23
455906,87.32
455907,81.1
455908,81.53
455909,77.5
455910,81.61
455911,82.31
455912,77.38
455913,81.86
455914,81.24
455915,81.14
455916,82.03
455917,81.58
455918,81.02
455919,80.82
455920,82.01
455921,85.19
455922,78.26
455923,78.02
455924,80.94
455925,77.84
455926,82.97
455927,82.68
455928,76.87
455929,85.02
455930,81.12
455931,86.73
455932,75.82
455933,115.74
455934,83.08
455935,82.63
455936,77.07
455937,78.22
455938,81.76
455939,77.79
