id,Price
472902,79.08
472903,81.44
472904,81.23
472905,80.78
472906,78.19
472907,80.09
472908,81.38
472909,81.27
472910,78.45
472911,79.25
472912,83.27
472913,82.3
472914,79.96
472915,81.27
472916,83.14
472917,83.45
472918,80.98
472919,76.41
472920,78.61
472921,81.69
472922,81.68
472923,82.38
472924,82.82
472925,83.94
472926,81.87
472927,78.58
472928,81.2
472929,81.3
472930,81.31
472931,82.56
472932,81.39
472933,81.63
472934,79.37
472935,81.0
472936,79.26
472937,84.68
472938,81.29
472939,81.91
472940,83.86
472941,81.82
472942,79.5
472943,82.69
472944,81.8
472945,79.54
472946,81.93
472947,81.0
472948,79.54
472949,79.28
472950,81.6
472951,81.1
472952,81.59
472953,81.17
472954,81.8
472955,81.21
472956,81.03
472957,79.85
472958,82.86
472959,80.01
472960,81.72
472961,80.07
472962,81.09
472963,81.41
472964,83.47
472965,78.33
472966,79.66
472967,79.07
472968,83.97
472969,80.05
472970,81.31
472971,82.37
472972,82.01
472973,78.79
472974,84.5
472975,80.38
472976,78.28
472977,81.99
472978,83.11
472979,81.21
472980,82.36
472981,81.23
472982,80.33
472983,83.23
472984,79.8
472985,80.07
472986,81.68
472987,80.14
472988,82.0
472989,83.09
472990,80.74
472991,79.11
472992,78.26
472993,81.09
472994,82.47
472995,84.27
472996,83.43
472997,80.91
472998,83.98
472999,83.22
473000,84.73
473001,81.27
473002,82.11
473003,84.5
473004,81.51
473005,83.87
473006,79.52
473007,84.07
473008,81.86
473009,81.74
473010,80.31
473011,77.62
473012,78.76
473013,82.7
473014,81.03
473015,80.37
473016,79.8
473017,78.99
473018,80.47
473019,82.54
473020,79.79
473021,83.26
473022,81.35
473023,79.5
473024,79.16
473025,82.17
473026,78.99
473027,83.3
473028,82.23
473029,79.42
473030,78.78
473031,81.33
473032,81.35
473033,80.2
473034,83.25
473035,81.11
473036,82.28
473037,79.98
473038,84.19
473039,81.16
473040,82.25
473041,80.09
473042,85.53
473043,83.03
473044,81.16
473045,78.58
473046,81.42
473047,80.7
473048,78.25
473049,83.33
473050,81.78
473051,81.78
473052,79.93
473053,77.59
473054,81.77
473055,82.17
473056,79.14
473057,82.75
473058,81.99
473059,83.8
473060,81.86
473061,79.86
473062,82.11
473063,80.04
473064,83.3
473065,80.18
473066,80.42
473067,80.08
473068,79.96
473069,83.39
473070,83.8
473071,79.38
473072,81.56
473073,77.07
473074,76.76
473075,82.02
473076,81.71
473077,79.56
473078,84.67
473079,81.4
473080,76.72
473081,80.45
473082,80.76
473083,79.33
473084,80.41
473085,81.7
473086,81.9
473087,83.23
473088,81.72
473089,80.26
473090,80.83
473091,81.03
473092,78.83
473093,76.93
473094,81.21
473095,80.83
473096,80.33
473097,79.88
473098,80.22
473099,81.11
473100,79.15
473101,79.53
473102,78.1
473103,81.68
473104,80.78
473105,80.56
473106,80.44
473107,82.23
473108,81.56
473109,82.36
473110,81.18
473111,80.6
473112,80.14
473113,82.76
473114,81.15
473115,79.25
473116,81.37
473117,78.15
473118,76.46
473119,80.96
473120,79.89
473121,81.18
473122,82.05
473123,83.62
473124,79.98
473125,83.06
473126,80.55
473127,84.18
473128,78.57
473129,79.01
473130,83.19
473131,77.45
473132,81.65
473133,80.08
473134,79.36
473135,81.15
473136,81.48
473137,77.75
473138,83.24
473139,79.65
473140,81.83
473141,82.3
473142,78.72
473143,82.4
473144,80.75
473145,82.34
473146,83.54
473147,79.75
473148,80.68
473149,80.28
473150,81.63
473151,81.43
473152,81.59
473153,81.31
473154,84.28
473155,82.64
473156,81.95
473157,84.01
473158,83.69
473159,81.89
473160,83.13
473161,80.72
473162,81.72
473163,82.92
473164,83.43
473165,83.34
473166,80.32
473167,79.57
473168,78.61
473169,82.65
473170,81.66
473171,79.32
473172,81.46
473173,79.97
473174,83.17
473175,81.47
473176,80.96
473177,79.52
473178,81.25
473179,80.02
473180,82.22
473181,83.42
473182,83.97
473183,82.31
473184,80.97
473185,77.78
473186,81.87
473187,81.8
473188,83.98
473189,80.16
473190,77.83
473191,80.2
473192,80.15
473193,83.06
473194,76.99
473195,81.48
473196,79.95
473197,81.65
473198,79.54
473199,81.69
473200,80.45
473201,83.44
473202,81.93
473203,82.64
473204,79.64
473205,82.9
473206,82.47
473207,79.41
473208,82.26
473209,80.27
473210,82.19
473211,83.14
473212,79.9
473213,79.77
473214,81.57
473215,80.44
473216,81.23
473217,80.65
473218,80.25
473219,82.72
473220,81.34
473221,81.13
473222,77.56
473223,80.14
473224,80.19
473225,82.83
473226,81.37
473227,81.01
473228,81.42
473229,80.65
473230,80.39
473231,80.31
473232,81.57
473233,81.69
473234,83.29
473235,82.99
473236,80.79
473237,81.86
473238,75.56
473239,79.49
473240,83.51
473241,81.8
473242,84.18
473243,81.18
473244,82.41
473245,83.46
473246,81.61
473247,81.93
473248,83.19
473249,80.43
473250,75.83
473251,80.61
473252,81.04
473253,81.68
473254,82.47
473255,81.54
473256,81.35
473257,80.48
473258,81.17
473259,79.87
473260,80.22
473261,81.54
473262,80.74
473263,79.51
473264,83.35
473265,81.77
473266,80.34
473267,83.32
473268,81.12
473269,80.13
473270,81.01
473271,82.93
473272,82.95
473273,79.34
473274,78.41
473275,81.83
473276,79.7
473277,81.36
473278,83.26
473279,81.27
473280,83.36
473281,80.07
473282,80.6
473283,80.5
473284,80.68
473285,81.3
473286,83.07
473287,81.54
473288,78.66
473289,80.99
473290,81.06
473291,80.97
473292,81.33
473293,79.25
473294,77.16
473295,81.85
473296,80.45
473297,79.99
473298,81.2
473299,81.39
473300,81.36
473301,79.27
473302,81.35
473303,82.66
473304,81.74
473305,83.21
473306,83.11
473307,79.37
473308,78.66
473309,81.15
473310,81.36
473311,80.31
473312,79.46
473313,84.21
473314,81.19
473315,79.88
473316,81.57
473317,81.47
473318,78.35
473319,80.91
473320,79.52
473321,81.69
473322,76.54
473323,80.68
473324,80.72
473325,79.9
473326,79.94
473327,82.68
473328,76.99
473329,84.71
473330,81.31
473331,81.11
473332,81.26
473333,82.19
473334,77.4
473335,80.85
473336,83.67
473337,81.27
473338,83.13
473339,81.39
473340,79.68
473341,81.88
473342,82.76
473343,79.45
473344,83.12
473345,82.33
473346,79.94
473347,80.18
473348,83.71
473349,84.69
473350,81.57
473351,80.65
473352,79.86
473353,80.16
473354,79.78
473355,79.29
473356,82.35
473357,80.37
473358,83.0
473359,82.4
473360,80.89
473361,82.7
473362,83.74
473363,77.79
473364,83.1
473365,82.03
473366,81.87
473367,80.93
473368,80.52
473369,78.59
473370,82.33
473371,77.03
473372,79.97
473373,80.77
473374,81.69
473375,79.72
473376,81.99
473377,83.17
473378,79.72
473379,83.05
473380,80.87
473381,81.07
473382,81.06
473383,82.52
473384,78.07
473385,80.86
473386,80.68
473387,82.24
473388,79.22
473389,84.12
473390,79.9
473391,84.17
473392,77.15
473393,81.18
473394,81.99
473395,80.26
473396,80.61
473397,83.12
473398,82.09
473399,81.21
473400,80.8
473401,82.98
473402,81.16
473403,82.56
473404,79.9
473405,81.18
473406,81.3
473407,80.8
473408,82.29
473409,83.45
473410,80.18
473411,83.45
473412,81.58
473413,81.48
473414,82.8
473415,82.06
473416,83.33
473417,76.81
473418,80.28
473419,81.73
473420,80.19
473421,79.59
473422,80.35
473423,80.63
473424,80.17
473425,81.63
473426,81.55
473427,81.61
473428,81.59
473429,83.34
473430,80.23
473431,79.08
473432,82.2
473433,80.19
473434,79.78
473435,78.19
473436,84.28
473437,81.0
473438,79.73
473439,83.61
473440,80.75
473441,81.52
473442,79.83
473443,83.52
473444,81.46
473445,81.45
473446,79.74
473447,81.47
473448,80.7
473449,80.87
473450,81.51
473451,81.23
473452,80.95
473453,80.87
473454,81.64
473455,79.63
473456,80.24
473457,80.97
473458,79.33
473459,81.97
473460,80.81
473461,80.87
473462,79.77
473463,81.79
473464,81.66
473465,80.17
473466,80.26
473467,80.57
473468,81.84
473469,79.4
473470,81.5
473471,79.18
473472,82.76
473473,82.11
473474,82.31
473475,81.58
473476,81.93
473477,82.43
473478,78.35
473479,79.26
473480,81.58
473481,80.53
473482,82.04
473483,81.74
473484,81.48
473485,78.95
473486,79.23
473487,80.8
473488,80.7
473489,79.83
473490,81.87
473491,82.23
473492,82.46
473493,82.52
473494,80.01
473495,80.45
473496,80.94
473497,82.76
473498,81.72
473499,80.91
473500,82.55
473501,81.12
473502,78.94
473503,84.1
473504,82.86
473505,81.62
473506,83.1
473507,81.92
473508,81.14
473509,81.28
473510,79.98
473511,81.11
473512,80.69
473513,79.96
473514,81.11
473515,80.07
473516,83.52
473517,80.55
473518,81.72
473519,79.93
473520,82.1
473521,81.54
473522,82.65
473523,78.91
473524,81.05
473525,77.92
473526,81.39
473527,79.7
473528,83.16
473529,83.97
473530,81.69
473531,82.99
473532,79.34
473533,80.87
473534,80.53
473535,81.75
473536,81.85
473537,80.33
473538,82.88
473539,80.2
473540,80.56
473541,82.39
473542,82.63
473543,82.47
473544,81.68
473545,81.5
473546,81.05
473547,81.26
473548,81.9
473549,81.65
473550,80.99
473551,81.15
473552,81.53
473553,81.89
473554,80.9
473555,82.2
473556,79.06
473557,79.65
473558,81.3
473559,83.15
473560,81.61
473561,83.16
473562,80.17
473563,83.04
473564,79.74
473565,79.54
473566,83.45
473567,79.13
473568,81.57
473569,82.66
473570,80.68
473571,83.49
473572,80.42
473573,81.61
473574,80.4
473575,82.16
473576,81.58
473577,83.62
473578,83.07
473579,80.74
473580,81.83
473581,78.2
473582,80.58
473583,81.68
473584,81.68
473585,79.52
473586,81.22
473587,80.0
473588,82.09
473589,79.02
473590,80.56
473591,82.58
473592,82.38
473593,81.83
473594,79.97
473595,79.24
473596,80.88
473597,79.22
473598,80.43
473599,80.79
473600,81.87
473601,81.42
473602,80.97
473603,81.74
473604,81.22
473605,81.15
473606,80.59
473607,80.56
473608,83.22
473609,81.07
473610,80.91
473611,83.04
473612,81.54
473613,81.41
473614,80.1
473615,83.62
473616,81.37
473617,82.77
473618,80.05
473619,80.48
473620,80.52
473621,82.24
473622,80.06
473623,82.2
473624,81.02
473625,80.76
473626,82.09
473627,82.51
473628,82.38
473629,82.44
473630,82.54
473631,82.7
473632,81.81
473633,80.52
473634,80.22
473635,79.72
473636,78.57
473637,84.02
473638,80.29
473639,81.57
473640,80.64
473641,81.71
473642,79.4
473643,81.2
473644,82.86
473645,80.85
473646,77.93
473647,80.96
473648,81.48
473649,80.5
473650,80.43
473651,83.81
473652,81.37
473653,81.44
473654,81.52
473655,80.98
473656,84.03
473657,82.92
473658,81.64
473659,82.32
473660,80.32
473661,82.69
473662,81.32
473663,81.2
473664,81.36
473665,80.38
473666,82.44
473667,80.54
473668,83.72
473669,79.52
473670,79.91
473671,81.23
473672,79.76
473673,80.25
473674,81.93
473675,79.27
473676,80.29
473677,79.61
473678,79.59
473679,83.34
473680,82.02
473681,81.15
473682,79.42
473683,81.98
473684,81.69
473685,79.82
473686,80.54
473687,79.64
473688,84.06
473689,81.85
473690,79.96
473691,81.35
473692,79.59
473693,79.47
473694,84.04
473695,82.25
473696,80.15
473697,82.08
473698,81.75
473699,82.68
473700,84.19
473701,78.74
473702,80.81
473703,80.18
473704,83.81
473705,83.12
473706,81.44
473707,81.55
473708,80.41
473709,81.56
473710,79.62
473711,82.65
473712,80.58
473713,79.78
473714,79.71
473715,81.48
473716,80.31
473717,84.17
473718,84.0
473719,80.25
473720,81.07
473721,78.91
473722,84.02
473723,77.89
473724,80.46
473725,82.18
473726,79.57
473727,80.15
473728,81.54
473729,80.64
473730,81.5
473731,80.06
473732,79.21
473733,80.58
473734,83.4
473735,80.52
473736,80.68
473737,82.32
473738,81.02
473739,82.89
473740,80.85
473741,80.38
473742,82.2
473743,82.92
473744,79.91
473745,81.78
473746,82.12
473747,79.58
473748,82.17
473749,81.27
473750,80.07
473751,83.77
473752,81.1
473753,80.62
473754,83.26
473755,81.02
473756,78.65
473757,81.8
473758,80.76
473759,80.66
473760,80.18
473761,81.87
473762,80.64
473763,81.82
473764,80.79
473765,81.11
473766,81.72
473767,81.16
473768,82.55
473769,84.7
473770,81.74
473771,82.09
473772,79.55
473773,83.72
473774,80.93
473775,78.15
473776,81.35
473777,83.02
473778,80.0
473779,80.92
473780,81.58
473781,81.09
473782,83.95
473783,81.48
473784,78.06
473785,81.3
473786,80.51
473787,81.06
473788,80.84
473789,82.19
473790,80.52
473791,81.98
473792,79.84
473793,81.33
473794,80.54
473795,81.76
473796,80.99
473797,83.01
473798,81.36
473799,83.73
473800,83.6
473801,80.5
473802,78.32
473803,80.63
473804,79.04
473805,79.03
473806,80.63
473807,81.28
473808,81.52
473809,82.87
473810,80.11
473811,81.23
473812,82.16
473813,83.71
473814,83.79
473815,80.03
473816,81.47
473817,83.34
473818,83.95
473819,81.04
473820,80.39
473821,83.22
473822,82.54
473823,79.28
473824,82.68
473825,80.32
473826,84.42
473827,79.98
473828,83.65
473829,81.29
473830,76.48
473831,77.21
473832,82.79
473833,82.43
473834,80.85
473835,80.76
473836,81.37
473837,82.02
473838,84.24
473839,79.59
473840,79.14
473841,82.05
473842,81.92
473843,79.78
473844,78.62
473845,83.9
473846,79.88
473847,80.04
473848,79.12
473849,81.62
473850,81.37
473851,80.17
473852,83.9
473853,83.44
473854,84.29
473855,82.82
473856,83.94
473857,80.57
473858,85.55
473859,80.55
473860,80.07
473861,84.48
473862,80.92
473863,82.77
473864,78.2
473865,80.63
473866,78.03
473867,78.75
473868,82.97
473869,80.91
473870,81.11
473871,77.94
473872,82.37
473873,77.59
473874,79.87
473875,79.64
473876,79.83
473877,79.58
473878,82.37
473879,82.27
473880,80.55
473881,77.42
473882,83.45
473883,83.19
473884,81.21
473885,80.56
473886,81.84
473887,83.23
473888,79.1
473889,80.89
473890,81.02
473891,80.12
473892,82.72
473893,78.74
473894,80.95
473895,83.44
473896,80.17
473897,76.84
473898,82.77
473899,82.85
473900,80.37
473901,80.78
473902,80.8
473903,82.45
473904,84.08
473905,80.26
473906,80.26
473907,80.95
473908,79.71
473909,79.46
473910,78.67
473911,80.32
473912,80.85
473913,80.52
473914,80.29
473915,81.14
473916,81.13
473917,82.05
473918,81.19
473919,81.14
473920,81.75
473921,79.78
473922,83.64
473923,81.37
473924,81.78
473925,81.65
473926,82.64
473927,83.54
473928,81.7
473929,84.53
473930,81.05
473931,81.19
473932,81.25
473933,84.49
473934,80.76
473935,80.46
473936,81.04
473937,80.9
473938,80.69
473939,81.22
473940,76.97
473941,84.53
473942,79.8
473943,81.36
473944,78.98
473945,82.78
473946,83.67
473947,82.51
473948,81.89
473949,83.15
473950,79.41
473951,79.53
473952,79.96
473953,79.79
473954,83.2
473955,81.73
473956,83.68
473957,81.3
473958,82.15
473959,75.79
473960,80.85
473961,80.85
473962,80.47
473963,81.43
473964,80.22
473965,82.06
473966,81.17
473967,79.33
473968,82.08
473969,80.73
473970,83.92
473971,81.14
473972,80.24
473973,81.7
473974,80.48
473975,81.16
473976,78.63
473977,81.52
473978,81.98
473979,82.03
473980,80.03
473981,81.15
473982,80.4
473983,81.15
473984,81.32
473985,81.47
473986,80.68
473987,80.3
473988,82.84
473989,83.03
473990,84.42
473991,82.29
473992,80.07
473993,84.41
473994,83.3
473995,82.26
473996,81.12
473997,81.29
473998,84.73
473999,81.47
474000,80.47
474001,82.65
474002,81.55
474003,84.85
474004,79.45
474005,81.86
474006,81.12
474007,81.39
474008,81.92
474009,83.08
474010,80.42
474011,78.6
474012,79.53
474013,82.19
474014,84.13
474015,81.33
474016,81.19
474017,81.36
474018,81.51
474019,79.3
474020,82.11
474021,83.87
474022,81.87
474023,81.01
474024,80.12
474025,78.2
474026,81.11
474027,80.54
474028,81.26
474029,81.56
474030,82.46
474031,81.62
474032,77.78
474033,79.71
474034,80.46
474035,84.11
474036,81.51
474037,81.22
474038,81.62
474039,81.22
474040,80.38
474041,83.04
474042,82.89
474043,81.2
474044,80.52
474045,80.59
474046,79.53
474047,82.56
474048,81.53
474049,80.72
474050,80.57
474051,80.57
474052,84.03
474053,80.94
474054,81.61
474055,84.76
474056,83.36
474057,81.28
474058,81.26
474059,78.86
474060,80.21
474061,82.88
474062,79.51
474063,81.31
474064,81.62
474065,82.04
474066,83.45
474067,82.89
474068,82.23
474069,81.44
474070,84.73
474071,80.68
474072,81.05
474073,82.32
474074,80.97
474075,83.62
474076,80.16
474077,80.69
474078,80.83
474079,81.68
474080,79.99
474081,82.45
474082,81.46
474083,84.16
474084,80.99
474085,84.69
474086,81.06
474087,83.2
474088,81.88
474089,78.37
474090,77.47
474091,81.95
474092,81.84
474093,83.34
474094,81.0
474095,80.01
474096,81.77
474097,81.24
474098,80.37
474099,80.56
474100,81.62
474101,79.27
474102,82.28
474103,81.45
474104,82.95
474105,81.04
474106,82.82
474107,82.04
474108,80.73
474109,80.0
474110,81.24
474111,80.72
474112,80.68
474113,84.31
474114,81.68
474115,80.48
474116,77.88
474117,83.31
474118,77.73
474119,79.8
474120,81.33
474121,82.38
474122,81.4
474123,83.6
474124,81.04
474125,82.05
474126,79.28
474127,81.47
474128,80.55
474129,81.29
474130,80.9
474131,81.29
474132,84.25
474133,80.14
474134,81.65
474135,84.79
474136,83.27
474137,81.57
474138,80.75
474139,83.38
474140,81.46
474141,81.71
474142,78.62
474143,80.3
474144,79.76
474145,81.01
474146,79.32
474147,78.04
474148,83.18
474149,80.9
474150,83.28
474151,82.63
474152,81.94
474153,81.87
474154,81.98
474155,81.0
474156,81.19
474157,80.51
474158,77.03
474159,80.43
474160,81.33
474161,80.37
474162,78.77
474163,83.62
474164,82.45
474165,83.26
474166,78.63
474167,82.59
474168,83.52
474169,80.7
474170,79.92
474171,77.61
474172,80.41
474173,83.37
474174,80.01
474175,80.64
474176,81.26
474177,82.64
474178,80.81
474179,82.04
474180,81.2
474181,80.55
474182,80.06
474183,79.28
474184,78.33
474185,83.13
474186,81.01
474187,82.57
474188,81.85
474189,81.12
474190,82.44
474191,81.33
474192,82.3
474193,80.21
474194,79.67
474195,83.91
474196,83.22
474197,78.68
474198,81.79
474199,80.63
474200,80.34
474201,80.71
474202,80.45
474203,81.88
474204,81.04
474205,81.04
474206,83.39
474207,82.5
474208,81.45
474209,82.06
474210,78.96
474211,80.44
474212,80.08
474213,81.6
474214,78.8
474215,81.43
474216,83.86
474217,83.68
474218,83.34
474219,81.88
474220,81.04
474221,80.26
474222,82.86
474223,82.96
474224,80.42
474225,81.93
474226,79.96
474227,82.44
474228,81.81
474229,78.53
474230,78.12
474231,81.8
474232,82.2
474233,80.52
474234,82.07
474235,82.19
474236,84.28
474237,81.27
474238,83.84
474239,80.67
474240,79.92
474241,79.79
474242,84.36
474243,82.82
474244,81.66
474245,83.33
474246,80.61
474247,83.24
474248,80.95
474249,81.98
474250,81.61
474251,81.79
474252,82.17
474253,79.98
474254,82.87
474255,82.09
474256,83.04
474257,83.54
474258,83.42
474259,82.75
474260,83.48
474261,79.84
474262,79.7
474263,80.73
474264,83.29
474265,80.88
474266,82.81
474267,80.78
474268,84.1
474269,81.74
474270,80.42
474271,81.81
474272,81.74
474273,84.3
474274,80.01
474275,81.78
474276,80.18
474277,83.0
474278,81.68
474279,79.89
474280,83.66
474281,79.2
474282,82.06
474283,80.25
474284,83.26
474285,82.49
474286,81.24
474287,83.51
474288,81.54
474289,84.03
474290,80.73
474291,79.29
474292,81.75
474293,82.58
474294,79.65
474295,79.5
474296,82.92
474297,81.41
474298,77.92
474299,82.38
474300,81.85
474301,78.67
474302,78.78
474303,80.2
474304,84.06
474305,81.27
474306,81.75
474307,81.02
474308,81.58
474309,80.61
474310,82.8
474311,81.62
474312,82.83
474313,81.76
474314,80.98
474315,81.55
474316,84.7
474317,82.08
474318,79.34
474319,81.69
474320,84.05
474321,81.95
474322,79.8
474323,78.69
474324,80.8
474325,83.14
474326,81.07
474327,81.12
474328,81.47
474329,79.22
474330,79.88
474331,83.21
474332,81.99
474333,83.36
474334,81.31
474335,83.59
474336,83.1
474337,79.71
474338,81.97
474339,80.76
474340,80.97
474341,79.96
474342,81.36
474343,83.57
474344,80.36
474345,79.43
474346,80.63
474347,81.77
474348,81.72
474349,80.08
474350,82.29
474351,83.78
474352,83.44
474353,81.34
474354,79.37
474355,81.01
474356,79.75
474357,79.19
474358,77.66
474359,84.62
474360,81.52
474361,83.12
474362,82.03
474363,77.97
474364,80.61
474365,83.21
474366,79.62
474367,83.15
474368,83.39
474369,81.62
474370,79.51
474371,80.82
474372,82.58
474373,83.21
474374,80.03
474375,79.52
474376,83.36
474377,78.05
474378,79.97
474379,82.52
474380,82.97
474381,82.98
474382,79.84
474383,83.63
474384,81.58
474385,80.96
474386,81.8
474387,84.74
474388,83.45
474389,82.05
474390,78.64
474391,83.05
474392,83.21
474393,78.12
474394,81.62
474395,77.27
474396,83.33
474397,83.65
474398,81.84
474399,80.63
474400,81.41
474401,84.79
474402,83.64
474403,81.58
474404,80.27
474405,81.45
474406,79.03
474407,80.23
474408,84.19
474409,80.72
474410,79.53
474411,83.31
474412,78.8
474413,81.35
474414,83.04
474415,80.6
474416,76.87
474417,81.27
474418,81.79
474419,80.02
474420,83.51
474421,81.5
474422,81.76
474423,80.31
474424,81.02
474425,81.34
474426,81.68
474427,81.0
474428,77.83
474429,82.76
474430,81.82
474431,84.16
474432,83.0
474433,79.8
474434,80.11
474435,79.17
474436,80.59
474437,78.27
474438,80.78
474439,81.27
474440,79.04
474441,81.86
474442,83.51
474443,79.05
474444,82.44
474445,84.14
474446,80.17
474447,81.23
474448,79.74
474449,80.83
474450,82.95
474451,81.12
474452,80.72
474453,82.86
474454,83.28
474455,82.69
474456,79.76
474457,79.85
474458,83.91
474459,82.9
474460,80.58
474461,73.8
474462,81.16
474463,82.84
474464,80.56
474465,79.95
474466,81.13
474467,81.35
474468,79.7
474469,80.99
474470,81.76
474471,77.69
474472,81.18
474473,81.65
474474,76.42
474475,81.06
474476,79.53
474477,81.65
474478,82.82
474479,81.39
474480,82.46
474481,82.98
474482,84.42
474483,81.19
474484,79.87
474485,81.91
474486,83.18
474487,80.31
474488,80.35
474489,80.21
474490,81.35
474491,83.49
474492,83.69
474493,81.16
474494,80.46
474495,80.66
474496,79.81
474497,81.18
474498,80.26
474499,82.02
474500,81.42
474501,81.83
474502,79.8
474503,80.24
474504,81.33
474505,84.21
474506,80.55
474507,84.11
474508,78.98
474509,81.77
474510,80.94
474511,78.89
474512,82.07
474513,83.85
474514,81.85
474515,81.06
474516,79.18
474517,83.92
474518,84.82
474519,81.1
474520,83.7
474521,79.32
474522,81.87
474523,80.82
474524,81.62
474525,81.24
474526,82.79
474527,79.78
474528,84.18
474529,84.82
474530,82.74
474531,83.78
474532,80.15
474533,83.93
474534,81.06
474535,81.52
474536,82.26
474537,82.24
474538,81.78
474539,83.07
474540,79.81
474541,80.81
474542,83.85
474543,76.95
474544,80.74
474545,83.74
474546,84.65
474547,81.31
474548,81.27
474549,80.17
474550,81.41
474551,80.1
474552,75.28
474553,83.22
474554,81.63
474555,79.97
474556,80.77
474557,82.73
474558,77.61
474559,83.44
474560,80.84
474561,81.15
474562,84.16
474563,79.98
474564,80.82
474565,79.47
474566,80.6
474567,83.12
474568,83.02
474569,82.85
474570,81.32
474571,83.36
474572,81.57
474573,80.96
474574,80.65
474575,81.63
474576,80.65
474577,84.63
474578,82.03
474579,79.33
474580,83.52
474581,76.8
474582,79.87
474583,82.06
474584,80.79
474585,81.02
474586,81.5
474587,83.59
474588,81.48
474589,80.65
474590,81.1
474591,82.0
474592,84.63
474593,80.14
474594,81.71
474595,84.61
474596,81.42
474597,80.4
474598,78.42
474599,82.89
474600,83.63
474601,83.67
474602,83.66
474603,80.75
474604,81.47
474605,79.73
474606,78.55
474607,79.69
474608,81.22
474609,81.18
474610,80.01
474611,80.9
474612,79.19
474613,83.63
474614,78.93
474615,83.3
474616,84.45
474617,84.05
474618,80.62
474619,81.08
474620,82.79
474621,81.27
474622,79.46
474623,83.02
474624,82.86
474625,82.11
474626,80.69
474627,79.92
474628,83.66
474629,82.6
474630,83.7
474631,81.06
474632,80.86
474633,81.88
474634,80.47
474635,83.31
474636,82.64
474637,79.94
474638,82.13
474639,82.61
474640,83.07
474641,82.39
474642,77.65
474643,82.46
474644,84.32
474645,81.85
474646,81.61
474647,82.42
474648,80.16
474649,81.66
474650,83.04
474651,82.85
474652,80.94
474653,79.99
474654,78.37
474655,81.11
474656,81.57
474657,85.18
474658,80.75
474659,83.21
474660,80.85
474661,83.25
474662,80.47
474663,78.96
474664,80.55
474665,81.59
474666,81.44
474667,80.61
474668,78.96
474669,80.68
474670,81.53
474671,78.16
474672,81.34
474673,84.79
474674,79.55
474675,80.88
474676,80.96
474677,83.33
474678,80.09
474679,77.2
474680,81.63
474681,83.65
474682,84.92
474683,81.08
474684,81.02
474685,81.15
474686,82.18
474687,80.75
474688,81.56
474689,79.09
474690,80.24
474691,80.2
474692,83.7
474693,81.92
474694,81.9
474695,80.85
474696,83.51
474697,82.3
474698,83.02
474699,82.37
474700,84.38
474701,81.66
474702,81.4
474703,83.23
474704,81.09
474705,81.07
474706,82.04
474707,82.7
474708,80.23
474709,83.75
474710,84.31
474711,80.17
474712,81.52
474713,81.5
474714,81.29
474715,81.51
474716,80.89
474717,80.57
474718,83.65
474719,80.12
474720,80.77
474721,81.02
474722,82.83
474723,84.14
474724,82.45
474725,81.92
474726,81.76
474727,81.68
474728,82.87
474729,81.84
474730,81.64
474731,81.16
474732,78.71
474733,78.57
474734,79.99
474735,83.72
474736,81.46
474737,81.25
474738,82.18
474739,80.96
474740,82.93
474741,80.18
474742,80.14
474743,80.54
474744,80.01
474745,84.18
474746,82.98
474747,79.06
474748,82.24
474749,82.44
474750,80.74
474751,82.03
474752,81.43
474753,79.0
474754,81.4
474755,80.78
474756,79.58
474757,79.5
474758,80.15
474759,80.29
474760,81.49
474761,81.77
474762,81.04
474763,82.06
474764,80.92
474765,81.4
474766,82.16
474767,81.54
474768,82.12
474769,83.49
474770,81.56
474771,83.53
474772,82.15
474773,80.56
474774,80.83
474775,84.02
474776,81.85
474777,81.54
474778,82.26
474779,81.21
474780,80.66
474781,80.15
474782,79.66
474783,80.07
474784,81.58
474785,79.63
474786,80.73
474787,79.22
474788,75.53
474789,81.66
474790,81.62
474791,81.64
474792,83.27
474793,80.97
474794,79.87
474795,79.39
474796,81.74
474797,81.81
474798,79.68
474799,82.29
474800,81.76
474801,83.3
474802,83.4
474803,81.03
474804,80.7
474805,81.56
474806,78.84
474807,84.05
474808,81.62
474809,80.62
474810,79.89
474811,80.56
474812,80.72
474813,81.71
474814,80.92
474815,80.59
474816,84.36
474817,77.38
474818,79.91
474819,80.82
474820,80.82
474821,79.81
474822,81.95
474823,80.36
474824,81.08
474825,80.2
474826,79.38
474827,81.14
474828,78.54
474829,80.06
474830,81.84
474831,81.45
474832,79.65
474833,81.92
474834,82.44
474835,83.15
474836,80.68
474837,82.34
474838,84.3
474839,81.05
474840,81.32
474841,84.96
474842,81.78
474843,77.02
474844,79.11
474845,82.58
474846,82.15
474847,81.17
474848,80.48
474849,84.07
474850,82.88
474851,81.66
474852,84.28
474853,81.85
474854,79.89
474855,83.24
474856,82.98
474857,83.55
474858,80.61
474859,80.21
474860,81.05
474861,79.54
474862,81.0
474863,82.38
474864,80.35
474865,81.95
474866,83.92
474867,80.59
474868,81.01
474869,80.49
474870,83.85
474871,82.8
474872,80.02
474873,84.36
474874,80.31
474875,85.27
474876,82.59
474877,84.09
474878,81.53
474879,79.48
474880,81.9
474881,81.64
474882,80.09
474883,82.99
474884,82.91
474885,80.37
474886,81.13
474887,77.34
474888,83.22
474889,80.46
474890,81.27
474891,80.71
474892,80.75
474893,80.51
474894,77.75
474895,79.52
474896,81.45
474897,83.52
474898,83.43
474899,80.54
474900,80.68
